,true_class_prob,reciprocal_rank,hit@1,hit@3
18478,0.9963801503181458,1.0,1,1
18479,0.9895728230476379,1.0,1,1
18480,0.9976075887680054,1.0,1,1
18481,0.8318150043487549,1.0,1,1
18482,0.9749602675437927,1.0,1,1
18483,0.9940683841705322,1.0,1,1
18484,0.948411762714386,1.0,1,1
18485,0.999817430973053,1.0,1,1
18486,0.9996395111083984,1.0,1,1
18487,0.9942102432250977,1.0,1,1
18488,0.06798934191465378,0.5,0,1
18489,0.9815939664840698,1.0,1,1
18490,0.17534726858139038,0.5,0,1
18491,0.014367137104272842,0.2,0,0
18492,0.987215518951416,1.0,1,1
18493,0.9958437085151672,1.0,1,1
18494,0.049866486340761185,0.2,0,0
18495,0.9822272658348083,1.0,1,1
18496,0.25960373878479004,0.5,0,1
18497,0.5729672312736511,1.0,1,1
18498,0.992384672164917,1.0,1,1
18499,0.0013364339247345924,0.05555555555555555,0,0
18500,0.9845172762870789,1.0,1,1
18501,0.20765148103237152,0.5,0,1
18502,0.9944861531257629,1.0,1,1
18503,0.9997065663337708,1.0,1,1
18504,0.3955336809158325,0.5,0,1
18505,0.05313286930322647,0.25,0,0
18506,0.713162899017334,1.0,1,1
18507,0.9944636225700378,1.0,1,1
18508,0.9747149348258972,1.0,1,1
18509,0.7840480804443359,1.0,1,1
18510,0.9373147487640381,1.0,1,1
18511,0.02947756089270115,0.14285714285714285,0,0
18512,0.957831859588623,1.0,1,1
18513,0.624666154384613,1.0,1,1
18514,0.4371238946914673,1.0,1,1
18515,0.9520277976989746,1.0,1,1
18516,0.7681058645248413,1.0,1,1
18517,0.010401214472949505,0.5,0,1
18518,0.9959768652915955,1.0,1,1
18519,0.019927944988012314,0.25,0,0
18520,0.43854162096977234,0.5,0,1
18521,0.15266554057598114,0.5,0,1
18522,3.11669718939811e-05,0.08333333333333333,0,0
18523,0.9086851477622986,1.0,1,1
18524,0.9971508383750916,1.0,1,1
18525,0.8375429511070251,1.0,1,1
18526,0.7087177038192749,1.0,1,1
18527,0.0016324174357578158,0.05,0,0
18528,0.9999600648880005,1.0,1,1
18529,0.01714496873319149,0.14285714285714285,0,0
18530,0.990425169467926,1.0,1,1
18531,0.011927077546715736,0.125,0,0
18532,0.039316046983003616,0.2,0,0
18533,0.9858436584472656,1.0,1,1
18534,0.999846339225769,1.0,1,1
18535,0.9117956757545471,1.0,1,1
18536,0.994650661945343,1.0,1,1
18537,0.03590346500277519,0.14285714285714285,0,0
18538,0.9941087961196899,1.0,1,1
18539,0.512478768825531,1.0,1,1
18540,0.9861881136894226,1.0,1,1
18541,0.9961904287338257,1.0,1,1
18542,0.05091815069317818,0.3333333333333333,0,1
18543,0.9510847330093384,1.0,1,1
18544,0.2531438171863556,0.5,0,1
18545,0.9990307092666626,1.0,1,1
18546,0.5482438802719116,1.0,1,1
18547,0.8003095388412476,1.0,1,1
18548,0.009115847758948803,0.2,0,0
18549,0.8601719737052917,1.0,1,1
18550,0.9866111278533936,1.0,1,1
18551,0.9982779026031494,1.0,1,1
18552,0.9239229559898376,1.0,1,1
18553,0.9956472516059875,1.0,1,1
18554,0.8720952272415161,1.0,1,1
18555,0.9972163438796997,1.0,1,1
18556,0.9364702105522156,1.0,1,1
18557,0.035365574061870575,0.2,0,0
18558,0.5937146544456482,1.0,1,1
18559,0.9746880531311035,1.0,1,1
18560,0.6677654981613159,1.0,1,1
18561,0.605917751789093,1.0,1,1
18562,0.9960069060325623,1.0,1,1
18563,0.5998249053955078,1.0,1,1
18564,0.9317843914031982,1.0,1,1
18565,0.999854564666748,1.0,1,1
18566,0.6579992175102234,1.0,1,1
18567,0.054341044276952744,0.5,0,1
18568,0.5410410165786743,1.0,1,1
18569,0.6455733776092529,1.0,1,1
18570,0.9956707954406738,1.0,1,1
18571,0.9968175888061523,1.0,1,1
18572,0.9622589945793152,1.0,1,1
18573,0.48798343539237976,0.5,0,1
18574,0.9643436074256897,1.0,1,1
18575,0.9789034128189087,1.0,1,1
18576,0.2682901620864868,0.5,0,1
18577,0.20320162177085876,0.5,0,1
18578,0.7473047375679016,1.0,1,1
18579,0.9939534068107605,1.0,1,1
18580,0.4776131808757782,1.0,1,1
18581,0.005188710056245327,0.16666666666666666,0,0
18582,0.9892171621322632,1.0,1,1
18583,0.12096207588911057,0.3333333333333333,0,1
18584,0.13899950683116913,0.5,0,1
18585,0.3603585660457611,0.5,0,1
18586,0.34703168272972107,0.5,0,1
18587,0.024005873128771782,0.5,0,1
18588,0.989463210105896,1.0,1,1
18589,0.07904789596796036,0.5,0,1
18590,0.9837654232978821,1.0,1,1
18591,0.42797037959098816,1.0,1,1
18592,0.7998558878898621,1.0,1,1
18593,0.7920781373977661,1.0,1,1
18594,0.9379973411560059,1.0,1,1
18595,0.9999314546585083,1.0,1,1
18596,0.8677594661712646,1.0,1,1
18597,0.8744441270828247,1.0,1,1
18598,0.981404721736908,1.0,1,1
18599,0.2954329550266266,1.0,1,1
18600,0.14223912358283997,0.3333333333333333,0,1
18601,0.7795811295509338,1.0,1,1
18602,0.9791157841682434,1.0,1,1
18603,0.9197587370872498,1.0,1,1
18604,0.9991424083709717,1.0,1,1
18605,0.8988330960273743,1.0,1,1
18606,0.9966975450515747,1.0,1,1
18607,0.9963369369506836,1.0,1,1
18608,0.9051579236984253,1.0,1,1
18609,0.8543519973754883,1.0,1,1
18610,0.20526674389839172,0.5,0,1
18611,0.9990298748016357,1.0,1,1
18612,0.5338905453681946,1.0,1,1
18613,0.9840996265411377,1.0,1,1
18614,0.027940280735492706,0.1111111111111111,0,0
18615,0.4558449387550354,1.0,1,1
18616,0.6944223642349243,1.0,1,1
18617,0.8390273451805115,1.0,1,1
18618,0.04273781552910805,0.25,0,0
18619,0.9872849583625793,1.0,1,1
18620,0.0006758776144124568,0.08333333333333333,0,0
18621,0.9946213960647583,1.0,1,1
18622,0.9548792839050293,1.0,1,1
18623,0.048780497163534164,0.3333333333333333,0,1
18624,0.9864025712013245,1.0,1,1
18625,0.811958909034729,1.0,1,1
18626,0.022762687876820564,0.5,0,1
18627,0.19817736744880676,0.3333333333333333,0,1
18628,0.977489173412323,1.0,1,1
18629,0.9972959160804749,1.0,1,1
18630,0.7777999043464661,1.0,1,1
18631,0.9978570342063904,1.0,1,1
18632,0.885298490524292,1.0,1,1
18633,0.9996722936630249,1.0,1,1
18634,0.25867336988449097,1.0,1,1
18635,0.782204270362854,1.0,1,1
18636,0.9873092770576477,1.0,1,1
18637,0.7538416385650635,1.0,1,1
18638,0.23555506765842438,0.5,0,1
18639,0.6231689453125,1.0,1,1
18640,0.7555195093154907,1.0,1,1
18641,0.0025649878662079573,0.04,0,0
18642,0.4916679263114929,1.0,1,1
18643,0.8071428537368774,1.0,1,1
18644,0.9878778457641602,1.0,1,1
18645,0.755057156085968,1.0,1,1
18646,0.6807962656021118,1.0,1,1
18647,0.9190438985824585,1.0,1,1
18648,0.192412868142128,0.5,0,1
18649,0.9393389821052551,1.0,1,1
18650,0.6659723520278931,1.0,1,1
18651,0.004312360659241676,0.125,0,0
18652,0.053014371544122696,0.3333333333333333,0,1
18653,0.9967691898345947,1.0,1,1
18654,0.7784994840621948,1.0,1,1
18655,0.9324014782905579,1.0,1,1
18656,0.13162122666835785,0.3333333333333333,0,1
18657,0.8176206350326538,1.0,1,1
18658,0.9077387452125549,1.0,1,1
18659,0.06212608143687248,0.25,0,0
18660,0.4727492928504944,1.0,1,1
18661,0.998728334903717,1.0,1,1
18662,0.9963819980621338,1.0,1,1
18663,0.8735011219978333,1.0,1,1
18664,0.9626923203468323,1.0,1,1
18665,0.9918511509895325,1.0,1,1
18666,0.9357476234436035,1.0,1,1
18667,0.9838558435440063,1.0,1,1
18668,0.8848505616188049,1.0,1,1
18669,0.5777068138122559,1.0,1,1
18670,0.9990754127502441,1.0,1,1
18671,9.178008622257039e-05,0.0196078431372549,0,0
18672,0.7895054817199707,1.0,1,1
18673,0.8909376859664917,1.0,1,1
18674,0.5584940314292908,1.0,1,1
18675,0.394117146730423,0.5,0,1
18676,0.7933403849601746,1.0,1,1
18677,0.09307388216257095,0.5,0,1
18678,0.941584587097168,1.0,1,1
18679,0.016743257641792297,0.1111111111111111,0,0
18680,0.7075320482254028,1.0,1,1
18681,0.2845914363861084,0.5,0,1
18682,0.9555991888046265,1.0,1,1
18683,0.995245635509491,1.0,1,1
18684,0.7057579755783081,1.0,1,1
18685,0.9257692098617554,1.0,1,1
18686,0.508572518825531,1.0,1,1
18687,0.16636799275875092,0.5,0,1
18688,0.990915834903717,1.0,1,1
18689,0.9941956400871277,1.0,1,1
18690,0.41374287009239197,1.0,1,1
18691,0.9933127760887146,1.0,1,1
18692,0.917887806892395,1.0,1,1
18693,0.9969667792320251,1.0,1,1
18694,0.9850674867630005,1.0,1,1
18695,0.49397388100624084,1.0,1,1
18696,0.39569491147994995,1.0,1,1
18697,0.6153324246406555,1.0,1,1
18698,0.8065056204795837,1.0,1,1
18699,0.9851073622703552,1.0,1,1
18700,0.8767173886299133,1.0,1,1
18701,0.997124969959259,1.0,1,1
18702,0.9982328414916992,1.0,1,1
18703,0.9403029084205627,1.0,1,1
18704,0.6669605374336243,1.0,1,1
18705,0.002174423774704337,0.16666666666666666,0,0
18706,0.7502879500389099,1.0,1,1
18707,0.9909579753875732,1.0,1,1
18708,0.03383330628275871,0.25,0,0
18709,0.037837568670511246,0.3333333333333333,0,1
18710,0.9940162897109985,1.0,1,1
18711,0.9978925585746765,1.0,1,1
18712,0.9896577000617981,1.0,1,1
18713,0.9804698824882507,1.0,1,1
18714,0.3563199043273926,0.5,0,1
18715,0.9786370992660522,1.0,1,1
18716,0.9991152882575989,1.0,1,1
18717,0.0049655623733997345,0.023809523809523808,0,0
18718,0.07641282677650452,0.25,0,0
18719,0.9913057684898376,1.0,1,1
18720,0.07130090892314911,0.3333333333333333,0,1
18721,0.7656164765357971,1.0,1,1
18722,0.44232869148254395,1.0,1,1
18723,0.9988054037094116,1.0,1,1
18724,0.34014156460762024,0.5,0,1
18725,0.9911370277404785,1.0,1,1
18726,0.9997504353523254,1.0,1,1
18727,0.02596442960202694,0.25,0,0
18728,0.7928990125656128,1.0,1,1
18729,0.9999356269836426,1.0,1,1
18730,0.1563854217529297,0.5,0,1
18731,0.42057058215141296,0.5,0,1
18732,0.4042162299156189,1.0,1,1
18733,0.9327565431594849,1.0,1,1
18734,0.4629157781600952,1.0,1,1
18735,0.9964911341667175,1.0,1,1
18736,0.1091400533914566,0.25,0,0
18737,0.6288982033729553,1.0,1,1
18738,0.9959967136383057,1.0,1,1
18739,8.895261998986825e-05,0.016129032258064516,0,0
18740,0.9626887440681458,1.0,1,1
18741,0.9850602746009827,1.0,1,1
18742,0.053378693759441376,0.3333333333333333,0,1
18743,0.4217480719089508,1.0,1,1
18744,0.0914212167263031,0.5,0,1
18745,0.9970237612724304,1.0,1,1
18746,0.018607808277010918,0.25,0,0
18747,0.9992640614509583,1.0,1,1
18748,0.5615398287773132,1.0,1,1
18749,0.9617472887039185,1.0,1,1
18750,0.997701108455658,1.0,1,1
18751,0.9508614540100098,1.0,1,1
18752,0.9809620976448059,1.0,1,1
18753,0.9664153456687927,1.0,1,1
18754,0.9016026854515076,1.0,1,1
18755,7.209138857433572e-05,0.0053475935828877,0,0
18756,0.03037903644144535,0.125,0,0
18757,0.1646408587694168,0.5,0,1
18758,0.7770201563835144,1.0,1,1
18759,0.16940979659557343,0.5,0,1
18760,0.0987052246928215,0.3333333333333333,0,1
18761,0.9749250411987305,1.0,1,1
18762,0.019319642335176468,0.2,0,0
18763,0.9807557463645935,1.0,1,1
18764,0.0043565863743424416,0.03333333333333333,0,0
18765,0.9725091457366943,1.0,1,1
18766,0.9365897178649902,1.0,1,1
18767,0.9204568862915039,1.0,1,1
18768,0.22670888900756836,0.5,0,1
18769,0.043536022305488586,0.2,0,0
18770,0.9341837763786316,1.0,1,1
18771,0.9812949895858765,1.0,1,1
18772,0.9983215928077698,1.0,1,1
18773,0.9989179372787476,1.0,1,1
18774,0.9388882517814636,1.0,1,1
18775,0.9846096038818359,1.0,1,1
18776,0.40447908639907837,1.0,1,1
18777,0.3326168656349182,0.5,0,1
18778,0.9998476505279541,1.0,1,1
18779,0.97212153673172,1.0,1,1
18780,0.9208258986473083,1.0,1,1
18781,0.3615679144859314,0.5,0,1
18782,0.9910421371459961,1.0,1,1
18783,0.964849054813385,1.0,1,1
18784,0.9822920560836792,1.0,1,1
18785,0.9876515865325928,1.0,1,1
18786,0.8240620493888855,1.0,1,1
18787,0.026074999943375587,0.25,0,0
18788,0.8085296154022217,1.0,1,1
18789,0.38959431648254395,0.5,0,1
18790,1.882896503957454e-05,0.008620689655172414,0,0
18791,0.0001307452330365777,0.004694835680751174,0,0
18792,0.003149908734485507,0.02857142857142857,0,0
18793,0.9939537644386292,1.0,1,1
18794,0.6019877195358276,1.0,1,1
18795,0.9669591784477234,1.0,1,1
18796,0.9413005709648132,1.0,1,1
18797,0.999480664730072,1.0,1,1
18798,0.3697647154331207,1.0,1,1
18799,0.9987717270851135,1.0,1,1
18800,0.9111002087593079,1.0,1,1
18801,0.9380917549133301,1.0,1,1
18802,0.9903630614280701,1.0,1,1
18803,0.9772254824638367,1.0,1,1
18804,0.6681787967681885,1.0,1,1
18805,0.942859947681427,1.0,1,1
18806,0.6341412663459778,1.0,1,1
18807,0.17574714124202728,0.5,0,1
18808,0.9998418092727661,1.0,1,1
18809,0.9990367889404297,1.0,1,1
18810,0.04190633073449135,0.3333333333333333,0,1
18811,0.9242007732391357,1.0,1,1
18812,0.6563647389411926,1.0,1,1
18813,0.9995542168617249,1.0,1,1
18814,0.9889155626296997,1.0,1,1
18815,0.035325486212968826,0.3333333333333333,0,1
18816,0.9963206052780151,1.0,1,1
18817,0.9709888696670532,1.0,1,1
18818,0.9780771732330322,1.0,1,1
18819,0.956451416015625,1.0,1,1
18820,0.010883300565183163,0.1111111111111111,0,0
18821,0.9943497776985168,1.0,1,1
18822,0.006491194944828749,0.5,0,1
18823,0.9957375526428223,1.0,1,1
18824,0.9659715294837952,1.0,1,1
18825,0.9994317889213562,1.0,1,1
18826,0.9954804182052612,1.0,1,1
18827,0.9998799562454224,1.0,1,1
18828,0.9706724882125854,1.0,1,1
18829,0.9957746863365173,1.0,1,1
18830,0.9448274374008179,1.0,1,1
18831,0.04569306969642639,0.2,0,0
18832,0.9677572846412659,1.0,1,1
18833,4.5239063183544204e-05,0.0036363636363636364,0,0
18834,0.009633348323404789,0.058823529411764705,0,0
18835,0.9239033460617065,1.0,1,1
18836,0.9999697208404541,1.0,1,1
18837,0.7538060545921326,1.0,1,1
18838,0.8264638185501099,1.0,1,1
18839,0.9936512112617493,1.0,1,1
18840,0.251422643661499,0.5,0,1
18841,0.011445482261478901,0.125,0,0
18842,0.9989389777183533,1.0,1,1
18843,0.439716637134552,1.0,1,1
18844,0.8720018267631531,1.0,1,1
18845,0.1643742024898529,0.5,0,1
18846,0.98206627368927,1.0,1,1
18847,0.4323531687259674,1.0,1,1
18848,0.10706410557031631,0.3333333333333333,0,1
18849,0.007784975226968527,0.14285714285714285,0,0
18850,0.8872328996658325,1.0,1,1
18851,0.9760682582855225,1.0,1,1
18852,0.9465380311012268,1.0,1,1
18853,0.9947263598442078,1.0,1,1
18854,0.00587609363719821,0.14285714285714285,0,0
18855,0.8432812094688416,1.0,1,1
18856,0.9764603972434998,1.0,1,1
18857,0.7097152471542358,1.0,1,1
18858,0.3263562321662903,1.0,1,1
18859,0.1633918136358261,0.3333333333333333,0,1
18860,0.9999998807907104,1.0,1,1
18861,0.9578364491462708,1.0,1,1
18862,0.9994527697563171,1.0,1,1
18863,0.9858652353286743,1.0,1,1
18864,0.09137395769357681,0.5,0,1
18865,0.4072319567203522,0.5,0,1
18866,0.9840933084487915,1.0,1,1
18867,0.9098882079124451,1.0,1,1
18868,0.9133282899856567,1.0,1,1
18869,0.9909148216247559,1.0,1,1
18870,0.05892013758420944,0.5,0,1
18871,0.3105003833770752,1.0,1,1
18872,0.7125163078308105,1.0,1,1
18873,0.9968697428703308,1.0,1,1
18874,0.9989126920700073,1.0,1,1
18875,0.089704230427742,0.5,0,1
18876,0.09331762790679932,0.25,0,0
18877,0.13337551057338715,0.3333333333333333,0,1
18878,0.9616748690605164,1.0,1,1
18879,0.0028858156874775887,0.25,0,0
18880,0.5373299717903137,1.0,1,1
18881,0.9378259181976318,1.0,1,1
18882,0.40737393498420715,1.0,1,1
18883,0.010520471259951591,0.125,0,0
18884,0.9812628626823425,1.0,1,1
18885,0.07038582861423492,0.5,0,1
18886,0.9697749018669128,1.0,1,1
18887,0.9598562717437744,1.0,1,1
18888,0.8048577308654785,1.0,1,1
18889,0.998551070690155,1.0,1,1
18890,0.9946514964103699,1.0,1,1
18891,0.9985937476158142,1.0,1,1
18892,0.9878681898117065,1.0,1,1
18893,0.971847414970398,1.0,1,1
18894,0.9966899156570435,1.0,1,1
18895,0.9724984169006348,1.0,1,1
18896,0.04227781295776367,0.16666666666666666,0,0
18897,0.26996758580207825,0.5,0,1
18898,0.5269750952720642,1.0,1,1
18899,0.06246231123805046,0.5,0,1
18900,0.11366651952266693,0.25,0,0
18901,0.4290775954723358,1.0,1,1
18902,0.8564984202384949,1.0,1,1
18903,0.5597647428512573,1.0,1,1
18904,0.009911563247442245,0.5,0,1
18905,0.9747425317764282,1.0,1,1
18906,0.9962738752365112,1.0,1,1
18907,0.011558030731976032,0.3333333333333333,0,1
18908,0.27817922830581665,1.0,1,1
18909,0.9949277639389038,1.0,1,1
18910,0.9975348711013794,1.0,1,1
18911,0.40378308296203613,1.0,1,1
18912,0.5532599687576294,1.0,1,1
18913,0.9272528290748596,1.0,1,1
18914,0.054918497800827026,0.5,0,1
18915,0.16071678698062897,0.5,0,1
18916,0.28764986991882324,0.5,0,1
18917,0.9055687785148621,1.0,1,1
18918,0.9891029596328735,1.0,1,1
18919,0.8714796900749207,1.0,1,1
18920,0.9979469180107117,1.0,1,1
18921,0.9765071868896484,1.0,1,1
18922,0.8500840067863464,1.0,1,1
18923,0.9897176027297974,1.0,1,1
18924,0.9635252356529236,1.0,1,1
18925,0.02136160433292389,0.1111111111111111,0,0
18926,0.022174421697854996,0.25,0,0
18927,0.9666091203689575,1.0,1,1
18928,0.998403012752533,1.0,1,1
18929,0.9988687634468079,1.0,1,1
18930,0.9395004510879517,1.0,1,1
18931,0.7890343070030212,1.0,1,1
18932,0.9887034296989441,1.0,1,1
18933,0.06123067066073418,0.3333333333333333,0,1
18934,0.8398798108100891,1.0,1,1
18935,0.9153046607971191,1.0,1,1
18936,0.9733511805534363,1.0,1,1
18937,0.9451037645339966,1.0,1,1
18938,0.12832146883010864,0.25,0,0
18939,0.5585035085678101,1.0,1,1
18940,0.6266454458236694,1.0,1,1
18941,0.8160344958305359,1.0,1,1
18942,0.15421628952026367,0.25,0,0
18943,0.9979502558708191,1.0,1,1
18944,0.019770534709095955,0.25,0,0
18945,0.9814660549163818,1.0,1,1
18946,0.8468379974365234,1.0,1,1
18947,0.12907758355140686,1.0,1,1
18948,0.4092441499233246,0.5,0,1
18949,0.06441116333007812,0.3333333333333333,0,1
18950,0.4603709578514099,1.0,1,1
18951,0.9990059733390808,1.0,1,1
18952,0.019888991490006447,0.5,0,1
18953,0.5207887887954712,1.0,1,1
18954,0.5613129138946533,1.0,1,1
18955,0.9937989115715027,1.0,1,1
18956,0.03785616159439087,0.3333333333333333,0,1
18957,0.7725598216056824,1.0,1,1
18958,0.3752100467681885,0.5,0,1
18959,0.9965722560882568,1.0,1,1
18960,0.4747326076030731,1.0,1,1
18961,0.1287895143032074,0.5,0,1
18962,0.1284465491771698,0.3333333333333333,0,1
18963,0.7849989533424377,1.0,1,1
18964,0.7859769463539124,1.0,1,1
18965,0.995067834854126,1.0,1,1
18966,0.22248457372188568,0.5,0,1
18967,0.9060525894165039,1.0,1,1
18968,0.8818988800048828,1.0,1,1
18969,0.8264486193656921,1.0,1,1
18970,0.5693479180335999,1.0,1,1
18971,0.9978982210159302,1.0,1,1
18972,0.8345675468444824,1.0,1,1
18973,0.1442272812128067,0.5,0,1
18974,0.9831469655036926,1.0,1,1
18975,0.7478094696998596,1.0,1,1
18976,0.8578734993934631,1.0,1,1
18977,0.9203060269355774,1.0,1,1
18978,0.6702937483787537,1.0,1,1
18979,0.9797223210334778,1.0,1,1
18980,0.7788988351821899,1.0,1,1
18981,0.3589588701725006,0.5,0,1
18982,0.6433765888214111,1.0,1,1
18983,0.06269880384206772,0.16666666666666666,0,0
18984,0.9779922366142273,1.0,1,1
18985,0.9981874823570251,1.0,1,1
18986,0.8417113423347473,1.0,1,1
18987,0.9964413046836853,1.0,1,1
18988,0.999186098575592,1.0,1,1
18989,0.8267050385475159,1.0,1,1
18990,0.9991112351417542,1.0,1,1
18991,0.2488626092672348,0.5,0,1
18992,0.9876866936683655,1.0,1,1
18993,0.8528801798820496,1.0,1,1
18994,0.16844403743743896,0.5,0,1
18995,0.3284258544445038,0.5,0,1
18996,0.49451062083244324,1.0,1,1
18997,0.9219934344291687,1.0,1,1
18998,0.011842337436974049,0.5,0,1
18999,0.9965754151344299,1.0,1,1
19000,0.9858355522155762,1.0,1,1
19001,0.008090621791779995,0.14285714285714285,0,0
19002,0.984298825263977,1.0,1,1
19003,0.9678487181663513,1.0,1,1
19004,0.9555313587188721,1.0,1,1
19005,0.9989038705825806,1.0,1,1
19006,0.994657576084137,1.0,1,1
19007,0.08475799113512039,0.5,0,1
19008,0.9993990659713745,1.0,1,1
19009,0.5555455684661865,1.0,1,1
19010,0.19080817699432373,0.5,0,1
19011,0.08974158763885498,0.5,0,1
19012,0.1425899863243103,0.5,0,1
19013,0.9664795994758606,1.0,1,1
19014,0.010756172239780426,0.14285714285714285,0,0
19015,0.9437592625617981,1.0,1,1
19016,0.9697980880737305,1.0,1,1
19017,0.9611899852752686,1.0,1,1
19018,0.9964516162872314,1.0,1,1
19019,0.10672210901975632,0.5,0,1
19020,0.9910967350006104,1.0,1,1
19021,0.8192577362060547,1.0,1,1
19022,0.7112669944763184,1.0,1,1
19023,0.987880289554596,1.0,1,1
19024,0.5683130621910095,1.0,1,1
19025,0.3615352213382721,0.5,0,1
19026,0.017522387206554413,0.08333333333333333,0,0
19027,0.9981485605239868,1.0,1,1
19028,0.03690831735730171,0.16666666666666666,0,0
19029,0.794654130935669,1.0,1,1
19030,0.8664080500602722,1.0,1,1
19031,0.7497522234916687,1.0,1,1
19032,0.19142864644527435,0.5,0,1
19033,0.9978285431861877,1.0,1,1
19034,0.00029432360315695405,0.013513513513513514,0,0
19035,0.0028435373678803444,0.5,0,1
19036,0.9996765851974487,1.0,1,1
19037,0.610170304775238,1.0,1,1
19038,0.9908191561698914,1.0,1,1
19039,0.9945287108421326,1.0,1,1
19040,0.47125545144081116,0.5,0,1
19041,0.9988662004470825,1.0,1,1
19042,0.2004813253879547,0.3333333333333333,0,1
19043,0.9951134324073792,1.0,1,1
19044,0.9739171862602234,1.0,1,1
19045,0.23305313289165497,0.5,0,1
19046,0.7382506728172302,1.0,1,1
19047,0.8986536264419556,1.0,1,1
19048,0.9999023675918579,1.0,1,1
19049,0.9990519881248474,1.0,1,1
19050,0.11879874020814896,0.3333333333333333,0,1
19051,0.19740213453769684,0.5,0,1
19052,0.9747588634490967,1.0,1,1
19053,0.9518700242042542,1.0,1,1
19054,0.7179048657417297,1.0,1,1
19055,0.25775396823883057,0.3333333333333333,0,1
19056,0.8420169949531555,1.0,1,1
19057,0.5565796494483948,1.0,1,1
19058,0.9886856079101562,1.0,1,1
19059,0.9859122633934021,1.0,1,1
19060,0.6226864457130432,1.0,1,1
19061,0.8568127155303955,1.0,1,1
19062,0.8554899096488953,1.0,1,1
19063,0.33183202147483826,1.0,1,1
19064,0.6823358535766602,1.0,1,1
19065,0.9481944441795349,1.0,1,1
19066,0.9850245714187622,1.0,1,1
19067,0.9984405636787415,1.0,1,1
19068,0.9995904564857483,1.0,1,1
19069,0.9991359114646912,1.0,1,1
19070,0.9991849064826965,1.0,1,1
19071,0.991407573223114,1.0,1,1
19072,0.6895031929016113,1.0,1,1
19073,0.9989156723022461,1.0,1,1
19074,0.014315898530185223,0.2,0,0
19075,0.9154977798461914,1.0,1,1
19076,0.9742705821990967,1.0,1,1
19077,0.8426779508590698,1.0,1,1
19078,0.967402458190918,1.0,1,1
19079,0.9995144605636597,1.0,1,1
19080,0.0693713054060936,0.5,0,1
19081,0.9309450387954712,1.0,1,1
19082,0.757199227809906,1.0,1,1
19083,0.9042913317680359,1.0,1,1
19084,0.9256410598754883,1.0,1,1
19085,0.912516176700592,1.0,1,1
19086,0.9792404174804688,1.0,1,1
19087,0.07497382164001465,0.5,0,1
19088,0.006581012159585953,0.034482758620689655,0,0
19089,0.9998311996459961,1.0,1,1
19090,0.9816431403160095,1.0,1,1
