,true_class_prob,reciprocal_rank,hit@1,hit@3
14353,0.9739669561386108,1.0,1,1
14354,0.9466904401779175,1.0,1,1
14355,0.9009923338890076,1.0,1,1
14356,0.9845557808876038,1.0,1,1
14357,0.19718636572360992,0.5,0,1
14358,0.06727761030197144,0.16666666666666666,0,0
14359,0.012332435697317123,0.07142857142857142,0,0
14360,0.9917460680007935,1.0,1,1
14361,0.8815857172012329,1.0,1,1
14362,0.7749192714691162,1.0,1,1
14363,0.8903919458389282,1.0,1,1
14364,0.4553946852684021,1.0,1,1
14365,0.16777731478214264,0.5,0,1
14366,0.07325050979852676,0.16666666666666666,0,0
14367,0.18775589764118195,0.3333333333333333,0,1
14368,0.015588350594043732,0.09090909090909091,0,0
14369,0.346773236989975,1.0,1,1
14370,0.01532706432044506,0.2,0,0
14371,0.024853581562638283,0.08333333333333333,0,0
14372,0.8543426990509033,1.0,1,1
14373,0.7718341946601868,1.0,1,1
14374,0.9240785837173462,1.0,1,1
14375,0.11103896051645279,0.3333333333333333,0,1
14376,0.5238748788833618,1.0,1,1
14377,0.570019543170929,1.0,1,1
14378,0.906635046005249,1.0,1,1
14379,0.003270126413553953,0.06666666666666667,0,0
14380,0.012977411039173603,0.1111111111111111,0,0
14381,0.34800055623054504,1.0,1,1
14382,0.8939626216888428,1.0,1,1
14383,0.42493027448654175,1.0,1,1
14384,0.051993727684020996,0.16666666666666666,0,0
14385,0.9319267272949219,1.0,1,1
14386,0.27119582891464233,1.0,1,1
14387,0.5123741030693054,1.0,1,1
14388,0.21963848173618317,0.5,0,1
14389,0.4040111005306244,1.0,1,1
14390,0.002509533893316984,0.05555555555555555,0,0
14391,0.4726560711860657,1.0,1,1
14392,0.7216191291809082,1.0,1,1
14393,0.2458069771528244,0.5,0,1
14394,0.2714477777481079,0.5,0,1
14395,0.45728322863578796,0.5,0,1
14396,0.4992908835411072,1.0,1,1
14397,0.03236927092075348,0.3333333333333333,0,1
14398,0.012873041443526745,0.07142857142857142,0,0
14399,0.3189016580581665,0.5,0,1
14400,0.5654178261756897,1.0,1,1
14401,0.19612619280815125,0.5,0,1
14402,0.23884259164333344,0.5,0,1
14403,0.781663715839386,1.0,1,1
14404,0.5638020038604736,1.0,1,1
14405,0.2088080793619156,1.0,1,1
14406,0.11538167297840118,0.25,0,0
14407,0.871110737323761,1.0,1,1
14408,0.042391587048769,0.25,0,0
14409,0.005260998848825693,0.06666666666666667,0,0
14410,0.4829989969730377,1.0,1,1
14411,0.9649677276611328,1.0,1,1
14412,0.0025608569849282503,0.023809523809523808,0,0
14413,0.8018407225608826,1.0,1,1
14414,0.31670939922332764,0.5,0,1
14415,0.6008553504943848,1.0,1,1
14416,0.22678054869174957,0.5,0,1
14417,0.013092420995235443,0.05,0,0
14418,0.5334312915802002,1.0,1,1
14419,0.015925897285342216,0.3333333333333333,0,1
14420,0.2827000021934509,0.5,0,1
14421,0.005041605792939663,0.0625,0,0
14422,0.0009994471911340952,0.07692307692307693,0,0
14423,0.04063882306218147,0.2,0,0
14424,0.12015269696712494,0.5,0,1
14425,0.9478611350059509,1.0,1,1
14426,0.7929325699806213,1.0,1,1
14427,0.23242665827274323,0.5,0,1
14428,0.0018478446872904897,0.05555555555555555,0,0
14429,0.9039227962493896,1.0,1,1
14430,0.48090803623199463,1.0,1,1
14431,0.12092061340808868,0.3333333333333333,0,1
14432,0.4883997142314911,1.0,1,1
14433,0.4530755281448364,1.0,1,1
14434,0.016983160749077797,0.3333333333333333,0,1
14435,0.09543442726135254,0.5,0,1
14436,0.3965449333190918,1.0,1,1
14437,0.7423915863037109,1.0,1,1
14438,0.7992275953292847,1.0,1,1
14439,0.7758668065071106,1.0,1,1
14440,0.17176122963428497,0.5,0,1
14441,0.9245971441268921,1.0,1,1
14442,0.9141047596931458,1.0,1,1
14443,0.8413740396499634,1.0,1,1
14444,0.004533478990197182,0.1,0,0
14445,0.716799795627594,1.0,1,1
14446,0.7895510196685791,1.0,1,1
14447,0.6914642453193665,1.0,1,1
14448,0.007200789172202349,0.125,0,0
14449,0.16798685491085052,1.0,1,1
14450,0.4226026237010956,1.0,1,1
14451,0.7088191509246826,1.0,1,1
14452,0.7808510065078735,1.0,1,1
14453,0.7392110228538513,1.0,1,1
14454,0.00616244925186038,0.125,0,0
14455,0.006532717030495405,0.1,0,0
14456,0.012764854356646538,0.043478260869565216,0,0
14457,0.08779402077198029,0.25,0,0
14458,0.9632245302200317,1.0,1,1
14459,0.09110221266746521,0.2,0,0
14460,0.05659555643796921,0.14285714285714285,0,0
14461,0.008326996117830276,0.125,0,0
14462,0.02518383599817753,0.14285714285714285,0,0
14463,0.0043804761953651905,0.07142857142857142,0,0
14464,0.805684506893158,1.0,1,1
14465,0.030712801963090897,0.1,0,0
14466,0.8052414059638977,1.0,1,1
14467,0.0002819666697178036,0.03571428571428571,0,0
14468,0.835991621017456,1.0,1,1
14469,0.39777737855911255,0.5,0,1
14470,0.005764822009950876,0.058823529411764705,0,0
14471,0.007684750948101282,0.0625,0,0
14472,0.07658281922340393,0.3333333333333333,0,1
14473,0.9897928237915039,1.0,1,1
14474,0.17357543110847473,0.5,0,1
14475,0.004866066854447126,0.08333333333333333,0,0
14476,0.09267612546682358,0.25,0,0
14477,0.11283673346042633,0.3333333333333333,0,1
14478,0.034676164388656616,0.16666666666666666,0,0
14479,0.2888358533382416,0.5,0,1
14480,0.009920146316289902,0.2,0,0
14481,0.10988669097423553,0.25,0,0
14482,0.006787464488297701,0.14285714285714285,0,0
14483,0.05762595683336258,0.2,0,0
14484,0.01962941139936447,0.16666666666666666,0,0
14485,0.008218848146498203,0.14285714285714285,0,0
14486,0.013461523689329624,0.16666666666666666,0,0
14487,0.06533253192901611,0.3333333333333333,0,1
14488,0.018250297755002975,0.2,0,0
14489,0.012972796335816383,0.125,0,0
14490,0.01920863427221775,0.125,0,0
14491,0.16824296116828918,0.3333333333333333,0,1
14492,0.031103668734431267,0.16666666666666666,0,0
14493,0.09651985764503479,0.3333333333333333,0,1
14494,0.004604693502187729,0.125,0,0
14495,0.018972935155034065,0.25,0,0
14496,0.016304615885019302,0.1111111111111111,0,0
14497,0.0637589767575264,0.16666666666666666,0,0
14498,0.004558888264000416,0.1,0,0
14499,0.17898611724376678,0.3333333333333333,0,1
14500,0.03630553558468819,0.25,0,0
14501,0.011727447621524334,0.16666666666666666,0,0
14502,0.02118934877216816,0.16666666666666666,0,0
14503,0.018002137541770935,0.2,0,0
14504,0.31606680154800415,1.0,1,1
14505,0.4378069043159485,1.0,1,1
14506,0.009176074527204037,0.16666666666666666,0,0
14507,0.15353479981422424,0.5,0,1
14508,0.04744834825396538,0.3333333333333333,0,1
14509,0.16326984763145447,0.5,0,1
14510,0.012862463481724262,0.125,0,0
14511,0.6933728456497192,1.0,1,1
14512,0.039928361773490906,0.16666666666666666,0,0
14513,0.10456808656454086,0.2,0,0
14514,0.0006737984367646277,0.2,0,0
14515,0.0174437053501606,0.16666666666666666,0,0
14516,0.005120682064443827,0.09090909090909091,0,0
14517,0.06504907459020615,0.3333333333333333,0,1
14518,0.013156779110431671,0.07692307692307693,0,0
14519,0.013642782345414162,0.14285714285714285,0,0
14520,0.00409794831648469,0.09090909090909091,0,0
14521,0.015045356005430222,0.25,0,0
14522,0.03428997844457626,0.2,0,0
14523,0.21117401123046875,0.5,0,1
14524,0.02419096790254116,0.16666666666666666,0,0
14525,0.014815577305853367,0.1111111111111111,0,0
14526,0.013044124469161034,0.5,0,1
14527,0.01050312165170908,0.125,0,0
14528,0.025179371237754822,0.16666666666666666,0,0
14529,0.041995324194431305,0.25,0,0
14530,0.15032018721103668,0.5,0,1
14531,0.04838431254029274,0.2,0,0
14532,0.1192205399274826,0.3333333333333333,0,1
14533,0.0003072643594350666,0.1,0,0
14534,0.0075537217780947685,0.125,0,0
14535,0.05536935478448868,0.16666666666666666,0,0
14536,0.02515597455203533,0.2,0,0
14537,0.025415783748030663,0.14285714285714285,0,0
14538,0.0007689780322834849,0.07692307692307693,0,0
14539,0.02087424136698246,0.1,0,0
14540,0.07265603542327881,0.25,0,0
14541,0.04404161497950554,0.14285714285714285,0,0
14542,0.03315303847193718,0.16666666666666666,0,0
14543,0.36995306611061096,1.0,1,1
14544,0.01154800970107317,0.16666666666666666,0,0
14545,0.07471669465303421,0.3333333333333333,0,1
14546,0.12934398651123047,0.3333333333333333,0,1
14547,0.018326573073863983,0.125,0,0
14548,0.029949164018034935,0.16666666666666666,0,0
14549,0.011264457367360592,0.125,0,0
14550,0.2326505333185196,0.5,0,1
14551,0.012425992637872696,0.14285714285714285,0,0
14552,0.022708669304847717,0.125,0,0
14553,0.1771726757287979,0.5,0,1
14554,0.12991005182266235,0.25,0,0
14555,0.06031601503491402,0.25,0,0
14556,0.0966712087392807,0.25,0,0
14557,0.07710950076580048,0.3333333333333333,0,1
14558,0.0008128716726787388,0.0625,0,0
14559,0.05390628054738045,0.2,0,0
14560,0.06043071299791336,0.3333333333333333,0,1
14561,0.04169147461652756,0.14285714285714285,0,0
14562,0.08692469447851181,0.2,0,0
14563,0.04406644403934479,0.16666666666666666,0,0
14564,0.06641071289777756,0.25,0,0
14565,0.03795984014868736,0.1111111111111111,0,0
14566,0.09696294367313385,0.5,0,1
14567,0.30655452609062195,0.5,0,1
14568,0.08408355712890625,0.3333333333333333,0,1
14569,0.01769007183611393,0.125,0,0
14570,0.029232021421194077,0.14285714285714285,0,0
14571,0.034798286855220795,0.125,0,0
14572,0.022324655205011368,0.16666666666666666,0,0
14573,0.006076490040868521,0.16666666666666666,0,0
14574,0.0515531450510025,0.16666666666666666,0,0
14575,0.20409055054187775,0.5,0,1
14576,0.01627679541707039,0.14285714285714285,0,0
14577,0.01627431996166706,0.2,0,0
14578,0.028982559219002724,0.3333333333333333,0,1
14579,0.21313494443893433,1.0,1,1
14580,0.030851826071739197,0.2,0,0
14581,0.04393424466252327,0.2,0,0
14582,0.01347542554140091,0.5,0,1
14583,0.021846679970622063,0.16666666666666666,0,0
14584,0.03650892525911331,0.14285714285714285,0,0
14585,0.001236029784195125,0.08333333333333333,0,0
14586,0.14479386806488037,0.5,0,1
14587,0.2071334421634674,1.0,1,1
14588,0.18381765484809875,0.5,0,1
14589,0.016919543966650963,0.125,0,0
14590,0.0281673613935709,0.125,0,0
14591,0.005672380793839693,0.125,0,0
14592,0.0535881444811821,0.3333333333333333,0,1
14593,0.04895465821027756,0.16666666666666666,0,0
14594,0.1202448159456253,0.2,0,0
14595,0.11101262271404266,0.5,0,1
14596,0.0026941432151943445,0.16666666666666666,0,0
14597,0.028116952627897263,0.14285714285714285,0,0
14598,0.07547727227210999,0.2,0,0
14599,0.12159603089094162,0.3333333333333333,0,1
14600,0.013803168199956417,0.09090909090909091,0,0
14601,0.001503610867075622,0.029411764705882353,0,0
14602,0.054433565586805344,0.2,0,0
14603,0.18255284428596497,0.3333333333333333,0,1
14604,0.11558427661657333,0.3333333333333333,0,1
14605,0.0009219570201821625,0.017857142857142856,0,0
14606,0.00024941941956058145,0.0625,0,0
14607,0.1734929084777832,1.0,1,1
14608,0.08404611051082611,0.25,0,0
14609,0.008137150667607784,0.0625,0,0
14610,0.010816692374646664,0.14285714285714285,0,0
14611,0.13999702036380768,0.3333333333333333,0,1
14612,0.023562168702483177,0.2,0,0
14613,0.01291186548769474,0.14285714285714285,0,0
14614,0.0229055006057024,0.08333333333333333,0,0
14615,0.05039841681718826,0.2,0,0
14616,0.06499406695365906,0.2,0,0
14617,0.010472695343196392,0.125,0,0
14618,0.03065011091530323,0.16666666666666666,0,0
14619,0.13144034147262573,1.0,1,1
14620,0.06675628572702408,0.25,0,0
14621,0.030573921278119087,0.14285714285714285,0,0
14622,0.0568477064371109,0.25,0,0
14623,0.004907302092760801,0.08333333333333333,0,0
14624,0.07060731202363968,0.16666666666666666,0,0
14625,0.004659838508814573,0.16666666666666666,0,0
14626,0.02251018024981022,0.125,0,0
14627,0.011407499201595783,0.125,0,0
14628,0.050284430384635925,0.2,0,0
14629,0.035593196749687195,0.2,0,0
14630,0.002001802669838071,0.043478260869565216,0,0
14631,0.08612100034952164,0.25,0,0
14632,0.021336514502763748,0.14285714285714285,0,0
14633,0.003507636021822691,0.08333333333333333,0,0
14634,0.017367729917168617,0.16666666666666666,0,0
14635,0.013993670232594013,0.07692307692307693,0,0
14636,0.007815666496753693,0.125,0,0
14637,0.05108996108174324,0.3333333333333333,0,1
14638,0.07069705426692963,0.25,0,0
14639,0.06885077059268951,0.2,0,0
14640,0.040405310690402985,0.125,0,0
14641,0.024890275672078133,0.16666666666666666,0,0
14642,0.061452269554138184,0.16666666666666666,0,0
14643,0.06390880793333054,0.2,0,0
14644,0.20539896190166473,0.5,0,1
14645,0.0030093358363956213,0.038461538461538464,0,0
14646,0.10974124073982239,0.3333333333333333,0,1
14647,0.04712690785527229,0.14285714285714285,0,0
14648,0.10646282881498337,0.2,0,0
14649,0.033640578389167786,0.14285714285714285,0,0
14650,0.06679077446460724,0.16666666666666666,0,0
14651,0.05353078246116638,0.2,0,0
14652,0.01174937468022108,0.14285714285714285,0,0
14653,0.038079697638750076,0.2,0,0
14654,0.04200975224375725,0.14285714285714285,0,0
14655,0.17946207523345947,0.5,0,1
14656,0.010398371145129204,0.09090909090909091,0,0
14657,0.053078316152095795,0.3333333333333333,0,1
14658,0.024081308394670486,0.1111111111111111,0,0
14659,0.009624063037335873,0.2,0,0
14660,0.006903482135385275,0.14285714285714285,0,0
14661,0.006858530454337597,0.09090909090909091,0,0
14662,0.06825588643550873,0.25,0,0
14663,0.03704604133963585,0.2,0,0
14664,0.01499402616173029,0.09090909090909091,0,0
14665,0.04268427565693855,0.2,0,0
14666,0.07266668230295181,0.25,0,0
14667,0.007227045949548483,0.07692307692307693,0,0
14668,0.03404384106397629,0.14285714285714285,0,0
14669,0.00028513764846138656,0.018518518518518517,0,0
14670,0.0041411141864955425,0.07142857142857142,0,0
14671,0.05318429321050644,0.2,0,0
14672,0.06264746934175491,0.16666666666666666,0,0
14673,0.07313965260982513,0.16666666666666666,0,0
14674,0.0006272479658946395,0.06666666666666667,0,0
14675,0.001621195231564343,0.07142857142857142,0,0
14676,0.003830999368801713,0.034482758620689655,0,0
14677,4.849137621931732e-05,0.0196078431372549,0,0
14678,0.9647418856620789,1.0,1,1
14679,0.045999228954315186,0.5,0,1
14680,0.8521333932876587,1.0,1,1
14681,0.0012908753706142306,0.047619047619047616,0,0
14682,0.04457290098071098,0.16666666666666666,0,0
14683,0.8377278447151184,1.0,1,1
14684,0.8332234025001526,1.0,1,1
14685,0.00036695049493573606,0.03225806451612903,0,0
14686,0.203146830201149,0.5,0,1
14687,0.9595717787742615,1.0,1,1
14688,0.000597603851929307,0.025,0,0
14689,0.004292047116905451,0.023255813953488372,0,0
14690,0.054734889417886734,0.3333333333333333,0,1
14691,0.0011450815945863724,0.07692307692307693,0,0
14692,0.7449893355369568,1.0,1,1
14693,0.1660308688879013,0.5,0,1
14694,1.1624266335275024e-05,0.025,0,0
14695,0.0005111312493681908,0.022727272727272728,0,0
14696,0.0008636143174953759,0.047619047619047616,0,0
14697,0.3720179796218872,0.5,0,1
14698,0.189250186085701,0.3333333333333333,0,1
14699,0.05484933778643608,0.16666666666666666,0,0
14700,0.0035982406698167324,0.04,0,0
14701,0.9631151556968689,1.0,1,1
14702,0.00010991016461048275,0.013888888888888888,0,0
14703,0.17868828773498535,1.0,1,1
14704,0.08027781546115875,0.2,0,0
14705,0.12812431156635284,1.0,1,1
14706,0.2380678653717041,0.5,0,1
14707,0.14007100462913513,0.5,0,1
14708,0.6641383767127991,1.0,1,1
14709,0.6778920292854309,1.0,1,1
14710,0.14042454957962036,0.5,0,1
14711,0.38192373514175415,1.0,1,1
14712,0.8114237785339355,1.0,1,1
14713,0.06991083174943924,0.3333333333333333,0,1
14714,0.5452613830566406,1.0,1,1
14715,0.17808178067207336,0.5,0,1
14716,0.5209633708000183,1.0,1,1
14717,0.1438116431236267,0.5,0,1
14718,0.1684739887714386,1.0,1,1
14719,0.04823503643274307,0.3333333333333333,0,1
14720,0.18974743783473969,0.5,0,1
14721,0.016097113490104675,0.16666666666666666,0,0
14722,0.25144052505493164,0.5,0,1
14723,0.14945822954177856,0.3333333333333333,0,1
14724,0.5007062554359436,1.0,1,1
14725,0.5357962250709534,1.0,1,1
14726,0.7850549221038818,1.0,1,1
14727,0.018618019297719002,0.2,0,0
14728,0.15294724702835083,1.0,1,1
14729,0.15473368763923645,0.3333333333333333,0,1
14730,0.3995859622955322,1.0,1,1
14731,0.12290950119495392,0.5,0,1
14732,0.1903795301914215,1.0,1,1
14733,0.862091600894928,1.0,1,1
14734,0.028538327664136887,0.16666666666666666,0,0
14735,0.26589643955230713,0.5,0,1
14736,0.26197323203086853,0.5,0,1
14737,0.049381304532289505,0.5,0,1
14738,0.30820947885513306,1.0,1,1
14739,0.01752174273133278,0.08333333333333333,0,0
14740,0.968255877494812,1.0,1,1
14741,0.08473217487335205,0.3333333333333333,0,1
14742,0.511205792427063,1.0,1,1
14743,0.477468341588974,1.0,1,1
14744,0.32788583636283875,1.0,1,1
14745,0.16357477009296417,0.5,0,1
14746,0.04538501054048538,0.5,0,1
14747,0.7990428805351257,1.0,1,1
14748,0.3244977593421936,1.0,1,1
14749,0.27269691228866577,1.0,1,1
14750,0.6665491461753845,1.0,1,1
14751,0.06658875197172165,0.25,0,0
14752,0.006710842717438936,0.038461538461538464,0,0
14753,0.0967317670583725,0.3333333333333333,0,1
14754,0.000568110088352114,0.5,0,1
14755,0.017594071105122566,0.16666666666666666,0,0
14756,0.38870176672935486,1.0,1,1
14757,0.6521369218826294,1.0,1,1
14758,0.5324850678443909,1.0,1,1
14759,0.7441866397857666,1.0,1,1
14760,0.5136600136756897,1.0,1,1
14761,0.19410455226898193,0.3333333333333333,0,1
14762,0.1275654286146164,0.5,0,1
14763,0.1626574546098709,0.5,0,1
14764,0.8494400382041931,1.0,1,1
14765,0.4173441529273987,1.0,1,1
14766,0.4860784709453583,1.0,1,1
14767,0.27954044938087463,0.5,0,1
14768,0.8679938912391663,1.0,1,1
14769,0.12659069895744324,0.3333333333333333,0,1
14770,0.2774565815925598,1.0,1,1
14771,0.8282257914543152,1.0,1,1
14772,0.19435101747512817,0.5,0,1
14773,0.009397299960255623,0.2,0,0
14774,0.7244000434875488,1.0,1,1
14775,0.1530575007200241,0.5,0,1
14776,0.18368345499038696,0.25,0,0
14777,0.6141560077667236,1.0,1,1
14778,0.8164727091789246,1.0,1,1
14779,0.3605212867259979,1.0,1,1
14780,0.6020809412002563,1.0,1,1
14781,0.24105772376060486,1.0,1,1
14782,0.5779890418052673,1.0,1,1
14783,0.5124595761299133,1.0,1,1
14784,0.2194252461194992,1.0,1,1
14785,0.08587893098592758,0.25,0,0
14786,0.35032713413238525,1.0,1,1
14787,0.6793367266654968,1.0,1,1
14788,0.1963968575000763,0.5,0,1
14789,0.5406808853149414,1.0,1,1
14790,0.05100288614630699,0.3333333333333333,0,1
14791,0.4020807445049286,1.0,1,1
14792,0.3076600134372711,1.0,1,1
14793,0.6432855725288391,1.0,1,1
14794,0.17801620066165924,0.5,0,1
14795,0.011495141312479973,0.5,0,1
14796,0.35458582639694214,1.0,1,1
14797,0.07733823359012604,0.2,0,0
14798,0.1405075639486313,1.0,1,1
14799,0.0003636052133515477,0.023809523809523808,0,0
14800,0.4295477867126465,1.0,1,1
14801,0.18323244154453278,0.5,0,1
14802,0.02735511213541031,0.2,0,0
14803,0.003126159543171525,0.5,0,1
14804,0.9183797240257263,1.0,1,1
14805,0.041190821677446365,0.16666666666666666,0,0
14806,0.011724745854735374,0.07142857142857142,0,0
14807,0.004140358418226242,0.06666666666666667,0,0
14808,0.43763282895088196,1.0,1,1
14809,0.239109605550766,0.5,0,1
14810,0.21344558894634247,0.5,0,1
14811,0.695777416229248,1.0,1,1
14812,0.7830086946487427,1.0,1,1
14813,0.37998220324516296,1.0,1,1
14814,0.32977139949798584,1.0,1,1
14815,0.02955869771540165,0.14285714285714285,0,0
14816,0.36270156502723694,1.0,1,1
14817,0.09648875147104263,0.5,0,1
14818,0.2501834034919739,0.5,0,1
14819,0.24399936199188232,0.5,0,1
14820,0.9010660648345947,1.0,1,1
14821,0.3735680878162384,0.5,0,1
14822,0.20073017477989197,0.3333333333333333,0,1
14823,0.1899878829717636,1.0,1,1
14824,0.1200132668018341,0.3333333333333333,0,1
14825,0.04171972721815109,0.25,0,0
14826,0.046168167144060135,0.25,0,0
14827,0.9243982434272766,1.0,1,1
14828,0.22309882938861847,0.5,0,1
14829,0.06826672703027725,0.25,0,0
14830,0.8413837552070618,1.0,1,1
14831,0.16457340121269226,0.5,0,1
14832,0.4568612277507782,1.0,1,1
14833,0.9622425436973572,1.0,1,1
14834,0.7208275198936462,1.0,1,1
14835,0.2736913561820984,1.0,1,1
14836,0.6842688918113708,1.0,1,1
14837,0.5345940589904785,1.0,1,1
14838,0.022469930350780487,0.1111111111111111,0,0
14839,0.30487915873527527,1.0,1,1
14840,0.17711687088012695,0.5,0,1
14841,0.3082563877105713,0.5,0,1
14842,0.3476872444152832,1.0,1,1
14843,0.42919909954071045,1.0,1,1
14844,0.28824540972709656,0.5,0,1
14845,0.4267813265323639,1.0,1,1
14846,0.695438802242279,1.0,1,1
14847,0.3316614031791687,0.5,0,1
14848,0.37857291102409363,0.5,0,1
14849,0.07462576031684875,0.25,0,0
14850,0.15347805619239807,0.3333333333333333,0,1
14851,0.725166916847229,1.0,1,1
14852,0.21691174805164337,0.5,0,1
14853,0.19914840161800385,0.5,0,1
14854,0.5146886110305786,1.0,1,1
14855,0.07492845505475998,0.16666666666666666,0,0
14856,0.4490405023097992,1.0,1,1
