,true_class_prob,reciprocal_rank,hit@1,hit@3
88781,0.7820967435836792,1.0,1,1
88782,0.0058819325640797615,0.08333333333333333,0,0
88783,0.7067784070968628,1.0,1,1
88784,0.03414188325405121,0.5,0,1
88785,0.00034977387986145914,0.015151515151515152,0,0
88786,0.13803529739379883,0.3333333333333333,0,1
88787,0.9999146461486816,1.0,1,1
88788,0.9967977404594421,1.0,1,1
88789,0.8306940197944641,1.0,1,1
88790,0.09169357270002365,0.3333333333333333,0,1
88791,0.0020890128798782825,0.25,0,0
88792,0.9702529311180115,1.0,1,1
88793,0.9989680051803589,1.0,1,1
88794,0.002699807286262512,0.25,0,0
88795,0.9994218349456787,1.0,1,1
88796,0.0005331556312739849,0.08333333333333333,0,0
88797,0.9887456297874451,1.0,1,1
88798,0.03717038035392761,0.2,0,0
88799,0.9999996423721313,1.0,1,1
88800,0.8138707876205444,1.0,1,1
88801,0.9857682585716248,1.0,1,1
88802,0.9284468293190002,1.0,1,1
88803,0.9999998807907104,1.0,1,1
88804,0.9967526793479919,1.0,1,1
88805,0.9996188879013062,1.0,1,1
88806,0.9999727010726929,1.0,1,1
88807,0.9999997615814209,1.0,1,1
88808,1.0,1.0,1,1
88809,0.02003934606909752,0.3333333333333333,0,1
88810,0.9890013933181763,1.0,1,1
88811,0.06543444842100143,0.3333333333333333,0,1
88812,0.9995964169502258,1.0,1,1
88813,0.9961262345314026,1.0,1,1
88814,0.9987284541130066,1.0,1,1
88815,0.8755224943161011,1.0,1,1
88816,0.1240919902920723,0.3333333333333333,0,1
88817,0.0045417603105306625,0.5,0,1
88818,0.9998652935028076,1.0,1,1
88819,0.983558714389801,1.0,1,1
88820,0.9781692028045654,1.0,1,1
88821,0.9655041694641113,1.0,1,1
88822,0.9999841451644897,1.0,1,1
88823,0.34962964057922363,1.0,1,1
88824,0.23842716217041016,0.5,0,1
88825,0.9985949397087097,1.0,1,1
88826,0.9996665716171265,1.0,1,1
88827,0.9651345610618591,1.0,1,1
88828,0.9999585151672363,1.0,1,1
88829,0.9999734163284302,1.0,1,1
88830,0.9999959468841553,1.0,1,1
88831,0.9993836879730225,1.0,1,1
88832,0.9993792772293091,1.0,1,1
88833,0.00010373376426286995,0.005649717514124294,0,0
88834,0.9999679327011108,1.0,1,1
88835,0.006123419851064682,0.06666666666666667,0,0
88836,0.9986191987991333,1.0,1,1
88837,0.08308558911085129,0.25,0,0
88838,0.37241050601005554,1.0,1,1
88839,0.9454480409622192,1.0,1,1
88840,0.9999926090240479,1.0,1,1
88841,0.9924733638763428,1.0,1,1
88842,0.96717369556427,1.0,1,1
88843,0.9999918937683105,1.0,1,1
88844,0.999998927116394,1.0,1,1
88845,0.9995976090431213,1.0,1,1
88846,5.5175405577756464e-06,0.0014858841010401188,0,0
88847,0.8682622313499451,1.0,1,1
88848,0.9999784231185913,1.0,1,1
88849,1.0432748240418732e-05,0.013513513513513514,0,0
88850,0.9987326264381409,1.0,1,1
88851,0.999840497970581,1.0,1,1
88852,0.9185789227485657,1.0,1,1
88853,0.6125413775444031,1.0,1,1
88854,0.9999148845672607,1.0,1,1
88855,0.0013594278134405613,0.022222222222222223,0,0
88856,0.5980261564254761,1.0,1,1
88857,0.17219465970993042,0.5,0,1
88858,0.03607621416449547,0.3333333333333333,0,1
88859,0.8704032301902771,1.0,1,1
88860,0.5762910842895508,1.0,1,1
88861,0.6488389372825623,1.0,1,1
88862,0.989596426486969,1.0,1,1
88863,0.9999866485595703,1.0,1,1
88864,0.7522732615470886,1.0,1,1
88865,0.9923034906387329,1.0,1,1
88866,0.6805759072303772,1.0,1,1
88867,0.9787548184394836,1.0,1,1
88868,0.9987278580665588,1.0,1,1
88869,0.1745329648256302,0.5,0,1
88870,0.9992424249649048,1.0,1,1
88871,0.0,0.0002144082332761578,0,0
88872,0.999990701675415,1.0,1,1
88873,0.9999979734420776,1.0,1,1
88874,0.9845151901245117,1.0,1,1
88875,0.989569902420044,1.0,1,1
88876,0.999998927116394,1.0,1,1
88877,0.9700905680656433,1.0,1,1
88878,2.436082922940841e-06,0.006756756756756757,0,0
88879,0.9738431572914124,1.0,1,1
88880,0.6881837248802185,1.0,1,1
88881,0.8299589157104492,1.0,1,1
88882,0.03230748325586319,0.3333333333333333,0,1
88883,0.027803901582956314,0.5,0,1
88884,0.4021727740764618,0.5,0,1
88885,0.012782003730535507,0.16666666666666666,0,0
88886,0.9934672713279724,1.0,1,1
88887,0.9791781902313232,1.0,1,1
88888,0.197979137301445,0.5,0,1
88889,0.0028675023932009935,0.07142857142857142,0,0
88890,0.04562100023031235,0.5,0,1
88891,0.9932143688201904,1.0,1,1
88892,0.7741382718086243,1.0,1,1
88893,0.15836238861083984,0.5,0,1
88894,0.8373844027519226,1.0,1,1
88895,0.03353384509682655,0.3333333333333333,0,1
88896,0.36889317631721497,0.5,0,1
88897,0.011803907342255116,0.5,0,1
88898,0.0,0.00021404109589041095,0,0
88899,2.062848216155544e-05,0.06666666666666667,0,0
88900,0.9999815225601196,1.0,1,1
88901,0.9999403953552246,1.0,1,1
88902,0.9895445704460144,1.0,1,1
88903,0.0018092361278831959,0.043478260869565216,0,0
88904,0.9956498742103577,1.0,1,1
88905,2.253020966236363e-06,0.011904761904761904,0,0
88906,0.9946746826171875,1.0,1,1
88907,1.3525235772249289e-05,0.00980392156862745,0,0
88908,0.16335996985435486,1.0,1,1
88909,0.982952356338501,1.0,1,1
88910,0.5664160251617432,1.0,1,1
88911,0.9294056296348572,1.0,1,1
88912,0.9990946054458618,1.0,1,1
88913,0.15380676090717316,0.5,0,1
88914,0.007073939777910709,0.05263157894736842,0,0
88915,0.9992368221282959,1.0,1,1
88916,0.9970857501029968,1.0,1,1
88917,0.960148811340332,1.0,1,1
88918,0.9448421597480774,1.0,1,1
88919,0.9999995231628418,1.0,1,1
88920,0.9802639484405518,1.0,1,1
88921,0.9899752736091614,1.0,1,1
88922,0.6964016556739807,1.0,1,1
88923,0.8119668364524841,1.0,1,1
88924,0.006674944423139095,0.2,0,0
88925,0.3837989866733551,0.5,0,1
88926,0.9237263202667236,1.0,1,1
88927,8.026496288948692e-06,0.002,0,0
88928,1.2746254469675478e-05,0.0047169811320754715,0,0
88929,0.32492512464523315,1.0,1,1
88930,0.7961070537567139,1.0,1,1
88931,0.9998282194137573,1.0,1,1
88932,0.9999738931655884,1.0,1,1
88933,0.9999372959136963,1.0,1,1
88934,0.0010779107687994838,0.030303030303030304,0,0
88935,0.08346709609031677,0.3333333333333333,0,1
88936,0.9964855909347534,1.0,1,1
88937,0.46008962392807007,1.0,1,1
88938,0.999954104423523,1.0,1,1
88939,0.9987421631813049,1.0,1,1
88940,0.9277766942977905,1.0,1,1
88941,0.5520629286766052,1.0,1,1
88942,0.9999715089797974,1.0,1,1
88943,0.9994799494743347,1.0,1,1
88944,0.0026039101649075747,0.2,0,0
88945,0.9999449253082275,1.0,1,1
88946,0.9998867511749268,1.0,1,1
88947,0.9335888028144836,1.0,1,1
88948,0.9986844658851624,1.0,1,1
88949,0.996636152267456,1.0,1,1
88950,0.056127045303583145,0.2,0,0
88951,0.9846952557563782,1.0,1,1
88952,0.9967580437660217,1.0,1,1
88953,0.9760990738868713,1.0,1,1
88954,0.9999325275421143,1.0,1,1
88955,0.8435737490653992,1.0,1,1
88956,0.9743344187736511,1.0,1,1
88957,0.055979590862989426,0.25,0,0
88958,0.00011894694762304425,0.001221001221001221,0,0
88959,0.989572286605835,1.0,1,1
88960,0.9999946355819702,1.0,1,1
88961,0.9980000853538513,1.0,1,1
88962,0.9998910427093506,1.0,1,1
88963,0.9999817609786987,1.0,1,1
88964,0.16606062650680542,0.5,0,1
88965,0.9997664093971252,1.0,1,1
88966,0.976294219493866,1.0,1,1
88967,0.9996113181114197,1.0,1,1
88968,0.44151055812835693,1.0,1,1
88969,0.01375996507704258,0.14285714285714285,0,0
88970,0.023494161665439606,0.5,0,1
88971,0.8114721775054932,1.0,1,1
88972,0.9996551275253296,1.0,1,1
88973,0.09639617055654526,0.25,0,0
88974,0.030379921197891235,0.3333333333333333,0,1
88975,0.9988516569137573,1.0,1,1
88976,0.10322437435388565,0.5,0,1
88977,8.82551830727607e-05,0.0036900369003690036,0,0
88978,0.9961375594139099,1.0,1,1
88979,0.9918249249458313,1.0,1,1
88980,0.9937543272972107,1.0,1,1
88981,0.005426097195595503,0.047619047619047616,0,0
88982,0.8242068886756897,1.0,1,1
88983,0.7692958116531372,1.0,1,1
88984,0.9959185719490051,1.0,1,1
88985,0.00011004214320564643,0.009259259259259259,0,0
88986,0.9999966621398926,1.0,1,1
88987,0.18609149754047394,0.5,0,1
88988,0.9999417066574097,1.0,1,1
88989,0.012445132248103619,0.25,0,0
88990,0.9999661445617676,1.0,1,1
88991,0.9999966621398926,1.0,1,1
88992,0.9998682737350464,1.0,1,1
88993,0.7738646864891052,1.0,1,1
88994,0.0020695985294878483,0.25,0,0
88995,0.08209265023469925,0.5,0,1
88996,0.0,0.00033692722371967657,0,0
88997,0.9925214648246765,1.0,1,1
88998,0.946404755115509,1.0,1,1
88999,0.9320753216743469,1.0,1,1
89000,0.6014110445976257,1.0,1,1
89001,0.9950186014175415,1.0,1,1
89002,0.07604888826608658,0.5,0,1
89003,0.7038711309432983,1.0,1,1
89004,0.9930949211120605,1.0,1,1
89005,0.7304414510726929,1.0,1,1
89006,0.805481493473053,1.0,1,1
89007,0.9877493977546692,1.0,1,1
89008,0.5058093070983887,1.0,1,1
89009,0.3258139491081238,0.5,0,1
89010,0.9991922974586487,1.0,1,1
89011,0.009755084291100502,0.2,0,0
89012,0.1870594173669815,0.5,0,1
89013,0.9308421611785889,1.0,1,1
89014,0.06516467779874802,0.3333333333333333,0,1
89015,0.6777973771095276,1.0,1,1
89016,0.014036348089575768,0.125,0,0
89017,0.8759262561798096,1.0,1,1
89018,0.8058075904846191,1.0,1,1
89019,0.010010449215769768,0.07692307692307693,0,0
89020,4.413345777720679e-06,0.012658227848101266,0,0
89021,0.00020642022718675435,0.03333333333333333,0,0
89022,0.028000887483358383,0.14285714285714285,0,0
89023,0.07335555553436279,0.3333333333333333,0,1
89024,0.053033292293548584,0.5,0,1
89025,0.9999868869781494,1.0,1,1
89026,0.9998854398727417,1.0,1,1
89027,1.0,1.0,1,1
89028,0.9999961853027344,1.0,1,1
89029,0.9999940395355225,1.0,1,1
89030,0.9999902248382568,1.0,1,1
89031,0.9901862144470215,1.0,1,1
89032,0.9539084434509277,1.0,1,1
89033,0.012187296524643898,0.125,0,0
89034,0.9674239158630371,1.0,1,1
89035,1.0859466783585958e-06,0.00020333468889792598,0,0
89036,0.5963221192359924,1.0,1,1
89037,0.999975323677063,1.0,1,1
89038,0.990334689617157,1.0,1,1
89039,0.9999924898147583,1.0,1,1
89040,0.9984908103942871,1.0,1,1
89041,0.5852109789848328,1.0,1,1
89042,0.9921512603759766,1.0,1,1
89043,0.9963558912277222,1.0,1,1
89044,0.9998205304145813,1.0,1,1
89045,0.9963991641998291,1.0,1,1
89046,0.06124740093946457,0.3333333333333333,0,1
89047,0.8320428133010864,1.0,1,1
89048,0.01738710142672062,0.2,0,0
89049,0.0037779745180159807,0.2,0,0
89050,0.00860382616519928,0.125,0,0
89051,0.0,0.0003178639542275906,0,0
89052,4.436040762811899e-05,0.003472222222222222,0,0
89053,0.9982702732086182,1.0,1,1
89054,0.1263183355331421,0.25,0,0
89055,0.9980494976043701,1.0,1,1
89056,0.642518162727356,1.0,1,1
89057,0.023405062034726143,0.125,0,0
89058,0.6348750591278076,1.0,1,1
89059,0.04950950667262077,0.5,0,1
89060,0.7961245775222778,1.0,1,1
89061,0.9991569519042969,1.0,1,1
89062,0.7131175994873047,1.0,1,1
89063,0.9971567392349243,1.0,1,1
89064,0.9999622106552124,1.0,1,1
89065,0.9881957769393921,1.0,1,1
89066,0.9511736631393433,1.0,1,1
89067,0.9999998807907104,1.0,1,1
89068,0.7911323308944702,1.0,1,1
89069,0.4781711995601654,1.0,1,1
89070,0.9999949932098389,1.0,1,1
89071,0.9999997615814209,1.0,1,1
89072,0.9954008460044861,1.0,1,1
89073,0.9996824264526367,1.0,1,1
89074,0.9871562719345093,1.0,1,1
89075,0.9999655485153198,1.0,1,1
89076,0.9999998807907104,1.0,1,1
89077,0.7252871990203857,1.0,1,1
89078,0.9784597158432007,1.0,1,1
89079,0.9966424703598022,1.0,1,1
89080,0.8120401501655579,1.0,1,1
89081,0.9957817792892456,1.0,1,1
89082,0.2677585780620575,0.5,0,1
89083,0.8506079316139221,1.0,1,1
89084,0.9999449253082275,1.0,1,1
89085,0.002047027461230755,0.02,0,0
89086,0.37866005301475525,0.5,0,1
89087,0.9992392063140869,1.0,1,1
89088,0.9890457987785339,1.0,1,1
89089,0.039914410561323166,0.5,0,1
89090,0.9751929640769958,1.0,1,1
89091,0.21013909578323364,0.5,0,1
89092,0.019284913316369057,0.14285714285714285,0,0
89093,0.04559009522199631,0.3333333333333333,0,1
89094,0.6385469436645508,1.0,1,1
89095,0.013304141350090504,0.2,0,0
89096,0.4955022931098938,1.0,1,1
89097,0.26258307695388794,0.5,0,1
89098,0.24600815773010254,0.5,0,1
89099,0.0001330282975686714,0.009615384615384616,0,0
89100,0.008725802414119244,0.3333333333333333,0,1
89101,0.020067648962140083,0.14285714285714285,0,0
89102,0.9448471665382385,1.0,1,1
89103,0.04335908964276314,0.5,0,1
89104,0.1372508406639099,0.3333333333333333,0,1
89105,0.0014080280670896173,0.023255813953488372,0,0
89106,0.08568574488162994,0.3333333333333333,0,1
89107,0.8730883002281189,1.0,1,1
89108,0.8764167428016663,1.0,1,1
89109,0.7050876021385193,1.0,1,1
89110,0.032835520803928375,0.5,0,1
89111,0.01775251142680645,0.5,0,1
89112,0.048668719828128815,0.3333333333333333,0,1
89113,0.020508192479610443,0.3333333333333333,0,1
89114,0.05284925550222397,0.5,0,1
89115,0.9969639182090759,1.0,1,1
89116,0.7688351273536682,1.0,1,1
89117,0.9878424406051636,1.0,1,1
89118,0.9285001754760742,1.0,1,1
89119,0.48859071731567383,1.0,1,1
89120,0.9972065091133118,1.0,1,1
89121,0.9453778266906738,1.0,1,1
89122,0.0022005545906722546,0.09090909090909091,0,0
89123,0.82858806848526,1.0,1,1
89124,0.9289925694465637,1.0,1,1
89125,0.998661994934082,1.0,1,1
89126,0.9999966621398926,1.0,1,1
89127,0.9998778104782104,1.0,1,1
89128,0.984187126159668,1.0,1,1
89129,0.0187809057533741,0.09090909090909091,0,0
89130,0.004884491208940744,0.1,0,0
89131,0.9998912811279297,1.0,1,1
89132,0.9915549159049988,1.0,1,1
89133,0.5452489256858826,1.0,1,1
89134,0.9978838562965393,1.0,1,1
89135,0.9765522480010986,1.0,1,1
89136,0.8940294981002808,1.0,1,1
89137,0.9654667973518372,1.0,1,1
89138,7.726270268904045e-05,0.01020408163265306,0,0
89139,0.9797735810279846,1.0,1,1
89140,0.9915762543678284,1.0,1,1
89141,3.4220583984279074e-06,0.03571428571428571,0,0
89142,0.8585137128829956,1.0,1,1
89143,0.9975152015686035,1.0,1,1
89144,0.9743396043777466,1.0,1,1
89145,0.9996970891952515,1.0,1,1
89146,0.9834004044532776,1.0,1,1
89147,0.7722565531730652,1.0,1,1
89148,0.9088210463523865,1.0,1,1
89149,0.9326806664466858,1.0,1,1
89150,0.9999809265136719,1.0,1,1
89151,0.23997865617275238,0.5,0,1
89152,0.002338224556297064,0.017241379310344827,0,0
89153,0.6069242358207703,1.0,1,1
89154,0.10937725007534027,0.25,0,0
89155,0.11019127815961838,0.5,0,1
89156,0.9994893074035645,1.0,1,1
89157,0.9363143444061279,1.0,1,1
89158,0.998776376247406,1.0,1,1
89159,0.9179334044456482,1.0,1,1
89160,0.5400083065032959,1.0,1,1
89161,0.00024779915111139417,0.16666666666666666,0,0
89162,0.9999700784683228,1.0,1,1
89163,0.9998438358306885,1.0,1,1
89164,0.9999730587005615,1.0,1,1
89165,0.9998903274536133,1.0,1,1
89166,0.9999492168426514,1.0,1,1
89167,0.7039976716041565,1.0,1,1
89168,0.8555834293365479,1.0,1,1
89169,0.9999998807907104,1.0,1,1
89170,0.9999996423721313,1.0,1,1
89171,0.9997255206108093,1.0,1,1
89172,0.9999998807907104,1.0,1,1
89173,1.0,1.0,1,1
89174,0.9700837135314941,1.0,1,1
89175,1.0,1.0,1,1
89176,0.8978526592254639,1.0,1,1
89177,0.15512783825397491,0.5,0,1
89178,0.8800631761550903,1.0,1,1
89179,0.9938443899154663,1.0,1,1
89180,0.8635969758033752,1.0,1,1
89181,0.0013153530890122056,0.08333333333333333,0,0
89182,0.7710009813308716,1.0,1,1
89183,0.9860379099845886,1.0,1,1
89184,0.9999985694885254,1.0,1,1
89185,0.9990099668502808,1.0,1,1
89186,0.986189067363739,1.0,1,1
89187,1.0,1.0,1,1
89188,0.9979530572891235,1.0,1,1
89189,0.20705129206180573,0.5,0,1
89190,0.9998917579650879,1.0,1,1
89191,0.8209477066993713,1.0,1,1
89192,0.9999521970748901,1.0,1,1
89193,0.9996371269226074,1.0,1,1
89194,0.0822354406118393,0.3333333333333333,0,1
89195,0.1445634365081787,0.3333333333333333,0,1
89196,0.0,0.00032948929159802305,0,0
89197,0.995644211769104,1.0,1,1
89198,0.22266587615013123,1.0,1,1
89199,0.6348221898078918,1.0,1,1
89200,0.04001391679048538,0.16666666666666666,0,0
89201,0.0016660223482176661,0.3333333333333333,0,1
89202,0.9087809324264526,1.0,1,1
89203,0.46296489238739014,1.0,1,1
89204,0.999725878238678,1.0,1,1
89205,0.997253954410553,1.0,1,1
89206,0.992659866809845,1.0,1,1
89207,0.5409034490585327,1.0,1,1
89208,0.9999741315841675,1.0,1,1
89209,0.9998793601989746,1.0,1,1
89210,0.9990457892417908,1.0,1,1
89211,0.9989905953407288,1.0,1,1
89212,0.9998888969421387,1.0,1,1
89213,0.5717154741287231,1.0,1,1
89214,7.659997936571017e-05,0.14285714285714285,0,0
89215,0.9719696044921875,1.0,1,1
89216,0.9998862743377686,1.0,1,1
89217,0.00015406418242491782,0.015384615384615385,0,0
89218,0.0035726865753531456,0.5,0,1
89219,0.07129763066768646,0.5,0,1
89220,0.007612703833729029,0.14285714285714285,0,0
89221,5.524692096514627e-05,0.043478260869565216,0,0
89222,0.9983749389648438,1.0,1,1
89223,0.0017252073157578707,0.05,0,0
89224,0.18707194924354553,0.5,0,1
89225,0.5302079916000366,1.0,1,1
89226,0.7638624906539917,1.0,1,1
89227,0.9806442260742188,1.0,1,1
89228,0.9355499744415283,1.0,1,1
89229,0.999535083770752,1.0,1,1
89230,0.1369699388742447,0.5,0,1
89231,0.9929567575454712,1.0,1,1
89232,0.9777308702468872,1.0,1,1
89233,0.9975546002388,1.0,1,1
89234,0.12271343171596527,0.5,0,1
89235,0.9955139756202698,1.0,1,1
89236,0.0007445205701515079,0.5,0,1
89237,0.3765631914138794,0.5,0,1
89238,0.0075933923944830894,0.058823529411764705,0,0
89239,0.9996397495269775,1.0,1,1
89240,0.9999998807907104,1.0,1,1
89241,0.9999172687530518,1.0,1,1
89242,0.9999997615814209,1.0,1,1
89243,0.9994853734970093,1.0,1,1
89244,0.9981332421302795,1.0,1,1
89245,0.9994074106216431,1.0,1,1
89246,0.9998873472213745,1.0,1,1
89247,0.9999911785125732,1.0,1,1
89248,0.5303292870521545,1.0,1,1
89249,0.9872432947158813,1.0,1,1
89250,0.9999960660934448,1.0,1,1
89251,0.9999830722808838,1.0,1,1
89252,0.9999558925628662,1.0,1,1
89253,0.9996733665466309,1.0,1,1
89254,0.7625272870063782,1.0,1,1
89255,0.9996089339256287,1.0,1,1
89256,0.699747622013092,1.0,1,1
89257,0.9999741315841675,1.0,1,1
89258,0.9993120431900024,1.0,1,1
89259,0.9999114274978638,1.0,1,1
89260,0.808487057685852,1.0,1,1
89261,0.9305729269981384,1.0,1,1
89262,0.935551106929779,1.0,1,1
89263,0.5964165329933167,1.0,1,1
89264,0.25531017780303955,0.5,0,1
89265,0.3021005094051361,0.5,0,1
89266,0.008262735791504383,0.2,0,0
89267,0.8233214020729065,1.0,1,1
89268,0.002904690569266677,0.1,0,0
89269,0.9986996650695801,1.0,1,1
89270,0.010727941989898682,0.16666666666666666,0,0
89271,0.7992348670959473,1.0,1,1
89272,0.00959807075560093,0.05263157894736842,0,0
89273,0.9873605370521545,1.0,1,1
89274,0.8891711831092834,1.0,1,1
89275,0.999987006187439,1.0,1,1
89276,0.9987175464630127,1.0,1,1
89277,0.9999954700469971,1.0,1,1
89278,0.9999998807907104,1.0,1,1
89279,0.966386616230011,1.0,1,1
89280,0.9966208934783936,1.0,1,1
89281,0.00048428779700770974,0.008064516129032258,0,0
89282,0.7662168741226196,1.0,1,1
89283,0.8886227607727051,1.0,1,1
89284,0.5897839665412903,1.0,1,1
89285,0.9999721050262451,1.0,1,1
89286,0.0012776965741068125,0.07692307692307693,0,0
89287,1.0,1.0,1,1
89288,0.9970613121986389,1.0,1,1
89289,0.9988909363746643,1.0,1,1
89290,0.9998898506164551,1.0,1,1
89291,0.23275093734264374,0.5,0,1
89292,0.9961242079734802,1.0,1,1
89293,0.9999090433120728,1.0,1,1
89294,0.042663201689720154,0.3333333333333333,0,1
89295,0.9958010315895081,1.0,1,1
89296,0.9999830722808838,1.0,1,1
89297,0.0001622556446818635,0.013513513513513514,0,0
89298,1.0,1.0,1,1
89299,0.0017414521425962448,0.045454545454545456,0,0
89300,0.999909520149231,1.0,1,1
89301,0.9939513206481934,1.0,1,1
89302,0.9919094443321228,1.0,1,1
89303,0.9932422041893005,1.0,1,1
89304,0.21381708979606628,0.5,0,1
89305,0.9931693077087402,1.0,1,1
89306,0.906146228313446,1.0,1,1
89307,0.00018211697170045227,0.041666666666666664,0,0
89308,0.0012934863334521651,0.037037037037037035,0,0
89309,0.08958384394645691,0.3333333333333333,0,1
89310,0.8000236749649048,1.0,1,1
89311,0.9389767646789551,1.0,1,1
89312,0.9001790881156921,1.0,1,1
89313,0.09017305076122284,0.3333333333333333,0,1
89314,0.9961936473846436,1.0,1,1
89315,0.998916745185852,1.0,1,1
89316,8.401246304856613e-05,0.01818181818181818,0,0
89317,0.9997760653495789,1.0,1,1
89318,0.48452475666999817,1.0,1,1
89319,0.9973662495613098,1.0,1,1
89320,0.3416746258735657,1.0,1,1
89321,0.0005015135393477976,0.013513513513513514,0,0
89322,0.6745832562446594,1.0,1,1
89323,0.005752169992774725,0.08333333333333333,0,0
89324,0.9823023676872253,1.0,1,1
89325,0.9922406673431396,1.0,1,1
89326,0.023430373519659042,0.5,0,1
89327,0.9992011189460754,1.0,1,1
89328,0.553658127784729,1.0,1,1
89329,0.99160236120224,1.0,1,1
89330,0.9998941421508789,1.0,1,1
89331,0.22900556027889252,0.5,0,1
89332,0.8963260650634766,1.0,1,1
89333,0.9996545314788818,1.0,1,1
89334,0.18383657932281494,0.5,0,1
89335,0.0023301190230995417,0.2,0,0
89336,0.9999997615814209,1.0,1,1
89337,0.9128628373146057,1.0,1,1
89338,0.6157656908035278,1.0,1,1
89339,0.612323522567749,1.0,1,1
89340,0.0024387454614043236,0.16666666666666666,0,0
89341,0.6241970062255859,1.0,1,1
89342,0.13586460053920746,0.3333333333333333,0,1
89343,0.0012251908192411065,0.2,0,0
89344,0.9941133856773376,1.0,1,1
89345,0.7769165635108948,1.0,1,1
89346,0.9966309666633606,1.0,1,1
89347,0.9983248114585876,1.0,1,1
89348,0.9938220977783203,1.0,1,1
89349,0.9997493624687195,1.0,1,1
89350,0.9999803304672241,1.0,1,1
89351,0.002643110230565071,0.1,0,0
89352,0.005456531420350075,0.2,0,0
89353,0.9926789999008179,1.0,1,1
89354,0.9971222281455994,1.0,1,1
89355,0.0009134603897109628,0.03333333333333333,0,0
89356,0.5617897510528564,1.0,1,1
89357,0.9995231628417969,1.0,1,1
89358,0.0011236753780394793,0.019230769230769232,0,0
89359,0.9382832646369934,1.0,1,1
89360,0.9466609358787537,1.0,1,1
89361,0.9999282360076904,1.0,1,1
89362,0.0003535048454068601,0.1,0,0
89363,0.9951619505882263,1.0,1,1
89364,0.9724394679069519,1.0,1,1
89365,0.8970062732696533,1.0,1,1
89366,0.9412992000579834,1.0,1,1
