,true_class_prob,reciprocal_rank,hit@1,hit@3
21633,0.6575508713722229,1.0,1,1
21634,0.8766016364097595,1.0,1,1
21635,0.17481793463230133,0.5,0,1
21636,0.5487858653068542,1.0,1,1
21637,0.033981163054704666,0.25,0,0
21638,0.9878941178321838,1.0,1,1
21639,0.0814071074128151,0.3333333333333333,0,1
21640,0.42599597573280334,1.0,1,1
21641,0.6004919409751892,1.0,1,1
21642,0.9953668117523193,1.0,1,1
21643,0.9652025103569031,1.0,1,1
21644,0.6348276138305664,1.0,1,1
21645,0.06524435430765152,0.25,0,0
21646,0.9767215251922607,1.0,1,1
21647,0.8995838761329651,1.0,1,1
21648,0.16758671402931213,0.5,0,1
21649,0.722704291343689,1.0,1,1
21650,0.045754075050354004,0.5,0,1
21651,0.998868465423584,1.0,1,1
21652,0.0008559101261198521,0.006060606060606061,0,0
21653,0.07980966567993164,0.25,0,0
21654,0.006532351952046156,0.0625,0,0
21655,0.9723010659217834,1.0,1,1
21656,0.7528145909309387,1.0,1,1
21657,0.06242527440190315,0.3333333333333333,0,1
21658,0.6635141968727112,1.0,1,1
21659,0.6246227025985718,1.0,1,1
21660,0.04123067110776901,0.3333333333333333,0,1
21661,0.028690535575151443,0.14285714285714285,0,0
21662,0.7513695359230042,1.0,1,1
21663,0.19902373850345612,1.0,1,1
21664,0.0004173217457719147,0.08333333333333333,0,0
21665,0.9682044982910156,1.0,1,1
21666,0.16238604485988617,0.5,0,1
21667,0.6637189388275146,1.0,1,1
21668,0.7354709506034851,1.0,1,1
21669,0.7761611938476562,1.0,1,1
21670,0.18466491997241974,1.0,1,1
21671,0.17977409064769745,0.5,0,1
21672,0.0022732175420969725,0.014492753623188406,0,0
21673,8.412489842157811e-05,0.019230769230769232,0,0
21674,0.9417153000831604,1.0,1,1
21675,0.8856406807899475,1.0,1,1
21676,0.24297359585762024,1.0,1,1
21677,0.98524010181427,1.0,1,1
21678,0.7961724400520325,1.0,1,1
21679,0.049015507102012634,0.25,0,0
21680,0.7308952808380127,1.0,1,1
21681,0.28478991985321045,0.5,0,1
21682,0.0012841344578191638,0.08333333333333333,0,0
21683,0.01244259998202324,0.08333333333333333,0,0
21684,0.9867733716964722,1.0,1,1
21685,0.2747918367385864,1.0,1,1
21686,0.04610305279493332,0.5,0,1
21687,0.4343239665031433,1.0,1,1
21688,0.16036546230316162,0.5,0,1
21689,0.6685187220573425,1.0,1,1
21690,0.781085193157196,1.0,1,1
21691,0.0014342183712869883,0.027777777777777776,0,0
21692,0.3435575067996979,1.0,1,1
21693,0.5473077893257141,1.0,1,1
21694,0.007691253907978535,0.058823529411764705,0,0
21695,0.49343132972717285,1.0,1,1
21696,0.7424812316894531,1.0,1,1
21697,0.7190880179405212,1.0,1,1
21698,0.5287030935287476,1.0,1,1
21699,0.008618954569101334,0.125,0,0
21700,0.021109463647007942,0.16666666666666666,0,0
21701,0.056951552629470825,0.3333333333333333,0,1
21702,0.9154752492904663,1.0,1,1
21703,0.9993836879730225,1.0,1,1
21704,0.9687047004699707,1.0,1,1
21705,0.3319956362247467,0.5,0,1
21706,0.17270085215568542,0.3333333333333333,0,1
21707,0.05793961137533188,0.3333333333333333,0,1
21708,0.07872209697961807,0.5,0,1
21709,0.0025682428386062384,0.01639344262295082,0,0
21710,0.7685031890869141,1.0,1,1
21711,0.9726359844207764,1.0,1,1
21712,0.043413225561380386,0.2,0,0
21713,0.04248729348182678,0.16666666666666666,0,0
21714,0.18242307007312775,1.0,1,1
21715,0.010110416449606419,0.05555555555555555,0,0
21716,0.4479278326034546,1.0,1,1
21717,0.4355425238609314,1.0,1,1
21718,0.8546908497810364,1.0,1,1
21719,0.5010233521461487,1.0,1,1
21720,0.4485625624656677,1.0,1,1
21721,0.14418427646160126,0.3333333333333333,0,1
21722,0.13835376501083374,0.5,0,1
21723,0.021296050399541855,0.2,0,0
21724,0.9668020606040955,1.0,1,1
21725,0.9961994290351868,1.0,1,1
21726,0.04263889044523239,0.25,0,0
21727,0.8174833059310913,1.0,1,1
21728,0.9750692844390869,1.0,1,1
21729,0.32850411534309387,0.5,0,1
21730,0.9793500304222107,1.0,1,1
21731,0.9496463537216187,1.0,1,1
21732,0.7226616144180298,1.0,1,1
21733,0.16101360321044922,0.3333333333333333,0,1
21734,0.00013753431267105043,0.018518518518518517,0,0
21735,0.9198980927467346,1.0,1,1
21736,0.08717561513185501,0.25,0,0
21737,0.9920459985733032,1.0,1,1
21738,0.4766869843006134,1.0,1,1
21739,0.9978799819946289,1.0,1,1
21740,0.9204715490341187,1.0,1,1
21741,0.295430988073349,1.0,1,1
21742,0.575627863407135,1.0,1,1
21743,0.11479326337575912,0.3333333333333333,0,1
21744,0.16640348732471466,1.0,1,1
21745,0.9787797331809998,1.0,1,1
21746,0.003344158874824643,0.019230769230769232,0,0
21747,0.9764788746833801,1.0,1,1
21748,0.8518097400665283,1.0,1,1
21749,0.5166510939598083,1.0,1,1
21750,0.9746525287628174,1.0,1,1
21751,0.9284437298774719,1.0,1,1
21752,0.9485836625099182,1.0,1,1
21753,0.9726769328117371,1.0,1,1
21754,0.051872190088033676,0.5,0,1
21755,0.007809814065694809,0.1,0,0
21756,0.7499903440475464,1.0,1,1
21757,0.26139456033706665,1.0,1,1
21758,0.20209820568561554,0.5,0,1
21759,0.016520578414201736,0.06666666666666667,0,0
21760,0.0002910881885327399,0.002976190476190476,0,0
21761,0.5613695979118347,1.0,1,1
21762,0.01766130141913891,0.25,0,0
21763,0.038191135972738266,0.125,0,0
21764,0.8859206438064575,1.0,1,1
21765,0.36475569009780884,1.0,1,1
21766,0.34397977590560913,1.0,1,1
21767,0.11877832561731339,0.3333333333333333,0,1
21768,0.9977959394454956,1.0,1,1
21769,0.8978314399719238,1.0,1,1
21770,0.032361406832933426,0.16666666666666666,0,0
21771,0.4165474772453308,1.0,1,1
21772,0.1034412533044815,0.3333333333333333,0,1
21773,0.9888315200805664,1.0,1,1
21774,0.8813731074333191,1.0,1,1
21775,0.04570356383919716,0.16666666666666666,0,0
21776,0.9950324296951294,1.0,1,1
21777,0.9987093210220337,1.0,1,1
21778,0.9954491257667542,1.0,1,1
21779,0.8166201710700989,1.0,1,1
21780,0.17831365764141083,0.5,0,1
21781,0.10333239287137985,0.5,0,1
21782,0.034668341279029846,0.2,0,0
21783,0.7623159885406494,1.0,1,1
21784,0.9133495688438416,1.0,1,1
21785,0.6358181834220886,1.0,1,1
21786,0.24486029148101807,0.5,0,1
21787,0.003491066861897707,0.03225806451612903,0,0
21788,0.3489823341369629,0.5,0,1
21789,0.9892964959144592,1.0,1,1
21790,0.9673340916633606,1.0,1,1
21791,0.0,0.0005530973451327434,0,0
21792,0.7018527984619141,1.0,1,1
21793,0.9542363882064819,1.0,1,1
21794,0.0750909149646759,0.5,0,1
21795,0.5478538274765015,1.0,1,1
21796,0.8969404697418213,1.0,1,1
21797,0.03950890898704529,0.3333333333333333,0,1
21798,9.33286064537242e-05,0.013888888888888888,0,0
21799,0.7250871658325195,1.0,1,1
21800,0.012058197520673275,0.1,0,0
21801,0.5537639856338501,1.0,1,1
21802,0.30578336119651794,0.5,0,1
21803,0.0014770652633160353,0.038461538461538464,0,0
21804,0.32960161566734314,1.0,1,1
21805,0.9964908957481384,1.0,1,1
21806,0.9802229404449463,1.0,1,1
21807,0.25048214197158813,0.5,0,1
21808,0.997857391834259,1.0,1,1
21809,0.11431822180747986,0.3333333333333333,0,1
21810,0.8251316547393799,1.0,1,1
21811,0.16357609629631042,0.5,0,1
21812,0.04351874068379402,0.2,0,0
21813,0.46538910269737244,1.0,1,1
21814,0.8643259406089783,1.0,1,1
21815,0.011692344211041927,0.05,0,0
21816,0.7551969289779663,1.0,1,1
21817,0.35420578718185425,0.5,0,1
21818,0.9325587153434753,1.0,1,1
21819,0.974204957485199,1.0,1,1
21820,0.12805403769016266,0.3333333333333333,0,1
21821,0.08550164103507996,0.5,0,1
21822,8.937418897403404e-05,0.027777777777777776,0,0
21823,0.008214273490011692,0.14285714285714285,0,0
21824,0.32016557455062866,1.0,1,1
21825,0.7144381403923035,1.0,1,1
21826,0.015245968475937843,0.14285714285714285,0,0
21827,0.07382791489362717,0.25,0,0
21828,0.7241479158401489,1.0,1,1
21829,0.7582144737243652,1.0,1,1
21830,0.3641117215156555,1.0,1,1
21831,0.9695130586624146,1.0,1,1
21832,0.640342116355896,1.0,1,1
21833,0.694661021232605,1.0,1,1
21834,0.9737758040428162,1.0,1,1
21835,0.46100011467933655,1.0,1,1
21836,0.042582713067531586,0.14285714285714285,0,0
21837,0.7171879410743713,1.0,1,1
21838,0.0966353639960289,0.3333333333333333,0,1
21839,0.12859736382961273,0.3333333333333333,0,1
21840,0.06105088070034981,0.25,0,0
21841,0.26709017157554626,1.0,1,1
21842,0.07380162924528122,0.3333333333333333,0,1
21843,0.718946099281311,1.0,1,1
21844,0.9300456643104553,1.0,1,1
21845,0.743244469165802,1.0,1,1
21846,0.6933106780052185,1.0,1,1
21847,0.9726428389549255,1.0,1,1
21848,0.382831871509552,1.0,1,1
21849,0.9160454869270325,1.0,1,1
21850,0.07250939309597015,0.3333333333333333,0,1
21851,0.012770649045705795,0.14285714285714285,0,0
21852,0.28148195147514343,0.5,0,1
21853,0.9857532382011414,1.0,1,1
21854,0.04437079653143883,0.3333333333333333,0,1
21855,0.014924165792763233,0.08333333333333333,0,0
21856,0.6742123365402222,1.0,1,1
21857,0.015612768940627575,0.1,0,0
21858,0.2801964282989502,0.5,0,1
21859,0.4492082893848419,1.0,1,1
21860,0.9999947547912598,1.0,1,1
21861,0.9839199185371399,1.0,1,1
21862,0.9876077771186829,1.0,1,1
21863,0.9867321848869324,1.0,1,1
21864,0.9726697206497192,1.0,1,1
21865,0.0023983572609722614,0.16666666666666666,0,0
21866,0.011053323745727539,0.05555555555555555,0,0
21867,0.9284763336181641,1.0,1,1
21868,0.8767885565757751,1.0,1,1
21869,0.22045068442821503,1.0,1,1
21870,0.5623626708984375,1.0,1,1
21871,0.8967411518096924,1.0,1,1
21872,0.6694207787513733,1.0,1,1
21873,0.49347302317619324,1.0,1,1
21874,0.1691814512014389,0.3333333333333333,0,1
21875,0.1633555293083191,0.5,0,1
21876,0.08310045301914215,0.5,0,1
21877,0.030528482049703598,0.16666666666666666,0,0
21878,0.011366760358214378,0.08333333333333333,0,0
21879,0.03824393078684807,0.5,0,1
21880,0.9684858322143555,1.0,1,1
21881,0.14990171790122986,0.25,0,0
21882,0.039529163390398026,0.2,0,0
21883,0.9964088797569275,1.0,1,1
21884,0.9994731545448303,1.0,1,1
21885,0.021144364029169083,0.1,0,0
21886,0.15800316631793976,1.0,1,1
21887,0.9023621082305908,1.0,1,1
21888,0.2507079839706421,0.5,0,1
21889,0.43005046248435974,1.0,1,1
21890,0.9944882988929749,1.0,1,1
21891,0.35295525193214417,1.0,1,1
21892,0.27937188744544983,1.0,1,1
21893,0.9995296001434326,1.0,1,1
21894,0.531534731388092,1.0,1,1
21895,0.904269814491272,1.0,1,1
21896,0.9980390667915344,1.0,1,1
21897,0.05923136696219444,0.5,0,1
21898,0.03533816337585449,0.3333333333333333,0,1
21899,0.9443562626838684,1.0,1,1
21900,0.8173684477806091,1.0,1,1
21901,0.959543764591217,1.0,1,1
21902,0.04078524932265282,0.14285714285714285,0,0
21903,0.007012524176388979,0.07692307692307693,0,0
21904,0.5937024354934692,1.0,1,1
21905,0.0001602958218427375,0.005263157894736842,0,0
21906,0.9991021156311035,1.0,1,1
21907,0.3877265453338623,1.0,1,1
21908,0.9876217246055603,1.0,1,1
21909,0.007281959522515535,0.0625,0,0
21910,2.445309110044036e-05,0.0007047216349541931,0,0
21911,0.15300190448760986,1.0,1,1
21912,0.9969255328178406,1.0,1,1
21913,0.03597625717520714,0.25,0,0
21914,0.0009372315253131092,0.00546448087431694,0,0
21915,0.3297257721424103,1.0,1,1
21916,0.7318776845932007,1.0,1,1
21917,0.9254285097122192,1.0,1,1
21918,0.7660572528839111,1.0,1,1
21919,0.9639407992362976,1.0,1,1
21920,0.00021855244995094836,0.002347417840375587,0,0
21921,0.0102691650390625,0.5,0,1
21922,0.09568513184785843,0.5,0,1
21923,0.21885903179645538,0.5,0,1
21924,0.9736305475234985,1.0,1,1
21925,0.04226623475551605,0.16666666666666666,0,0
21926,0.8398910760879517,1.0,1,1
21927,0.7189471125602722,1.0,1,1
21928,0.00024089081853162497,0.011494252873563218,0,0
21929,0.6977552771568298,1.0,1,1
21930,0.10789214074611664,0.5,0,1
21931,0.40487033128738403,1.0,1,1
21932,0.6695083379745483,1.0,1,1
21933,0.08480367064476013,0.3333333333333333,0,1
21934,0.9840894937515259,1.0,1,1
21935,0.9921567440032959,1.0,1,1
21936,0.9603362083435059,1.0,1,1
21937,0.7528699636459351,1.0,1,1
21938,0.6810295581817627,1.0,1,1
21939,0.28833886981010437,0.5,0,1
21940,0.09786161780357361,0.3333333333333333,0,1
21941,0.933487594127655,1.0,1,1
21942,0.3954901695251465,1.0,1,1
21943,0.6504831314086914,1.0,1,1
21944,0.683529257774353,1.0,1,1
21945,0.7688520550727844,1.0,1,1
21946,0.03436090052127838,0.2,0,0
21947,0.33552196621894836,1.0,1,1
21948,0.8344210386276245,1.0,1,1
21949,0.041833192110061646,0.2,0,0
21950,0.9793068170547485,1.0,1,1
21951,0.9093608856201172,1.0,1,1
21952,0.00016448360111098737,0.02631578947368421,0,0
21953,0.7098438143730164,1.0,1,1
21954,0.9969353675842285,1.0,1,1
21955,0.05821438133716583,0.2,0,0
21956,0.43599385023117065,1.0,1,1
21957,0.49048659205436707,1.0,1,1
21958,0.6264284253120422,1.0,1,1
21959,0.9550873637199402,1.0,1,1
21960,0.008903230540454388,0.125,0,0
21961,0.21290813386440277,0.5,0,1
21962,0.9915235042572021,1.0,1,1
21963,0.44918832182884216,1.0,1,1
21964,0.02510419487953186,0.125,0,0
21965,0.19490565359592438,0.5,0,1
21966,0.01896088756620884,0.125,0,0
21967,0.01898384466767311,0.5,0,1
21968,0.5349264740943909,1.0,1,1
21969,0.03664978966116905,0.2,0,0
21970,0.03544338420033455,0.16666666666666666,0,0
21971,0.0,0.0003386386725364037,0,0
21972,0.6325334310531616,1.0,1,1
21973,0.33164727687835693,1.0,1,1
21974,0.1692381352186203,0.5,0,1
21975,0.7663713693618774,1.0,1,1
21976,0.6766695976257324,1.0,1,1
21977,0.016485344618558884,0.08333333333333333,0,0
21978,0.9564178586006165,1.0,1,1
21979,0.9449400305747986,1.0,1,1
21980,0.4051859676837921,0.5,0,1
21981,0.3114950954914093,1.0,1,1
21982,0.008568977005779743,0.125,0,0
21983,0.27017268538475037,0.5,0,1
21984,0.5795726180076599,1.0,1,1
21985,0.0018355564679950476,0.01818181818181818,0,0
21986,0.9936582446098328,1.0,1,1
21987,0.9839993119239807,1.0,1,1
21988,0.9735276103019714,1.0,1,1
21989,0.9826290607452393,1.0,1,1
21990,0.526942789554596,1.0,1,1
21991,0.9788058400154114,1.0,1,1
21992,0.7271814346313477,1.0,1,1
21993,0.8727219700813293,1.0,1,1
21994,0.07029519975185394,1.0,1,1
21995,0.9177737236022949,1.0,1,1
21996,0.06511712074279785,0.3333333333333333,0,1
21997,0.048058513551950455,0.2,0,0
21998,0.05881685018539429,0.16666666666666666,0,0
21999,0.004149616230279207,0.05555555555555555,0,0
22000,0.006188167724758387,0.058823529411764705,0,0
22001,0.9845331311225891,1.0,1,1
22002,0.014473086223006248,0.16666666666666666,0,0
22003,0.22015398740768433,0.5,0,1
22004,0.008227428421378136,0.05,0,0
22005,0.9649725556373596,1.0,1,1
22006,0.9252389073371887,1.0,1,1
22007,0.2978447377681732,0.5,0,1
22008,0.9218107461929321,1.0,1,1
22009,0.9900964498519897,1.0,1,1
22010,0.5543724894523621,1.0,1,1
22011,0.0022180264350026846,0.05,0,0
22012,0.0010950369760394096,0.009174311926605505,0,0
22013,0.16357508301734924,0.5,0,1
22014,0.8097526431083679,1.0,1,1
22015,0.3534967005252838,0.5,0,1
22016,0.1485055536031723,0.5,0,1
22017,0.8948146104812622,1.0,1,1
22018,0.8772822618484497,1.0,1,1
22019,0.17299209535121918,0.5,0,1
22020,0.4415496587753296,1.0,1,1
22021,0.15528614819049835,0.3333333333333333,0,1
22022,0.9993366599082947,1.0,1,1
22023,0.024025477468967438,0.16666666666666666,0,0
22024,0.0671423003077507,0.3333333333333333,0,1
22025,0.1722325086593628,0.5,0,1
22026,0.858256995677948,1.0,1,1
22027,0.7699371576309204,1.0,1,1
22028,0.9962498545646667,1.0,1,1
22029,0.9947785139083862,1.0,1,1
22030,0.524348795413971,1.0,1,1
22031,0.9488111138343811,1.0,1,1
22032,0.774029552936554,1.0,1,1
22033,0.8835815787315369,1.0,1,1
22034,0.7700493335723877,1.0,1,1
22035,0.8758251070976257,1.0,1,1
22036,0.9704116582870483,1.0,1,1
22037,0.033050619065761566,0.25,0,0
22038,0.9638109803199768,1.0,1,1
22039,0.9092379808425903,1.0,1,1
22040,0.9954570531845093,1.0,1,1
22041,0.9922410249710083,1.0,1,1
22042,0.0003470617812126875,0.006211180124223602,0,0
22043,1.2231963410158642e-05,0.004524886877828055,0,0
22044,0.966021716594696,1.0,1,1
22045,0.24460017681121826,0.5,0,1
22046,0.8460023403167725,1.0,1,1
22047,0.00016840446915011853,0.019230769230769232,0,0
22048,0.7709993720054626,1.0,1,1
22049,0.9946324825286865,1.0,1,1
22050,0.675814151763916,1.0,1,1
22051,0.9531623125076294,1.0,1,1
22052,0.9991617202758789,1.0,1,1
22053,0.16685083508491516,1.0,1,1
22054,0.0045266649685800076,0.5,0,1
22055,0.9956628680229187,1.0,1,1
22056,0.07547594606876373,0.3333333333333333,0,1
22057,0.04455914348363876,0.2,0,0
22058,0.967106819152832,1.0,1,1
22059,0.9254906177520752,1.0,1,1
22060,0.9978400468826294,1.0,1,1
22061,0.8824847340583801,1.0,1,1
22062,0.5162368416786194,1.0,1,1
22063,0.2584635019302368,1.0,1,1
22064,0.7026647329330444,1.0,1,1
22065,0.9988903403282166,1.0,1,1
22066,0.9994432330131531,1.0,1,1
22067,0.9928926229476929,1.0,1,1
22068,0.6728053092956543,1.0,1,1
22069,0.9914613962173462,1.0,1,1
22070,0.9364349842071533,1.0,1,1
22071,0.4408961236476898,1.0,1,1
22072,0.6080871820449829,1.0,1,1
22073,0.713264524936676,1.0,1,1
22074,0.39767006039619446,1.0,1,1
22075,0.1334899216890335,0.3333333333333333,0,1
22076,0.04574670270085335,0.16666666666666666,0,0
22077,0.20653733611106873,0.5,0,1
22078,0.33270013332366943,0.5,0,1
22079,0.04067758098244667,0.16666666666666666,0,0
22080,0.026032118126749992,0.2,0,0
22081,0.9598836898803711,1.0,1,1
22082,0.5585610866546631,1.0,1,1
22083,0.9925520420074463,1.0,1,1
22084,0.6247662901878357,1.0,1,1
22085,0.003387107513844967,0.018518518518518517,0,0
22086,0.5586877465248108,1.0,1,1
22087,0.8002324104309082,1.0,1,1
22088,0.09954152256250381,0.3333333333333333,0,1
22089,0.998624324798584,1.0,1,1
22090,0.07229311019182205,0.2,0,0
22091,0.0008079551043920219,0.004901960784313725,0,0
22092,0.019608967006206512,0.25,0,0
22093,0.8389921188354492,1.0,1,1
22094,0.16676129400730133,0.5,0,1
22095,0.9451534152030945,1.0,1,1
22096,0.996625542640686,1.0,1,1
22097,0.17861510813236237,0.5,0,1
22098,0.37164536118507385,0.5,0,1
22099,0.9881220459938049,1.0,1,1
22100,0.9939675331115723,1.0,1,1
22101,0.062243688851594925,1.0,1,1
22102,0.11040449887514114,0.5,0,1
22103,0.9897063970565796,1.0,1,1
22104,0.9931303858757019,1.0,1,1
22105,0.9271421432495117,1.0,1,1
22106,0.2851748764514923,1.0,1,1
22107,0.9953476786613464,1.0,1,1
22108,0.996880054473877,1.0,1,1
22109,0.009988227859139442,0.09090909090909091,0,0
22110,0.3703201115131378,0.5,0,1
22111,0.76683109998703,1.0,1,1
22112,0.8448036313056946,1.0,1,1
22113,0.0030520111322402954,0.08333333333333333,0,0
22114,0.9173159003257751,1.0,1,1
22115,0.7020259499549866,1.0,1,1
22116,0.2422807663679123,1.0,1,1
22117,0.6792693734169006,1.0,1,1
22118,0.973334014415741,1.0,1,1
22119,0.9994175434112549,1.0,1,1
22120,0.8770553469657898,1.0,1,1
22121,2.18646664507105e-06,0.00046253469010175765,0,0
22122,0.9858237504959106,1.0,1,1
22123,0.1184634417295456,0.3333333333333333,0,1
22124,0.03370383754372597,0.16666666666666666,0,0
22125,0.13520288467407227,0.5,0,1
22126,0.7105957269668579,1.0,1,1
22127,0.908572793006897,1.0,1,1
22128,0.487776517868042,1.0,1,1
22129,0.3065379559993744,1.0,1,1
22130,0.11626699566841125,0.5,0,1
22131,0.007014688104391098,0.1,0,0
22132,0.901314914226532,1.0,1,1
22133,0.04917755350470543,0.25,0,0
22134,0.5752373337745667,1.0,1,1
22135,0.31043604016304016,0.5,0,1
22136,0.949204683303833,1.0,1,1
22137,0.7857364416122437,1.0,1,1
22138,0.7396240830421448,1.0,1,1
22139,0.6742210984230042,1.0,1,1
22140,0.7448192238807678,1.0,1,1
22141,0.7225088477134705,1.0,1,1
22142,0.9680808186531067,1.0,1,1
22143,0.01492820680141449,0.2,0,0
22144,0.0012003210140392184,0.0078125,0,0
22145,0.10734251141548157,0.3333333333333333,0,1
22146,0.1799941509962082,0.5,0,1
22147,0.03673263639211655,0.14285714285714285,0,0
22148,0.028324225917458534,0.3333333333333333,0,1
22149,0.0034488621167838573,0.05555555555555555,0,0
22150,0.0022645273711532354,0.01818181818181818,0,0
22151,0.02595202811062336,0.08333333333333333,0,0
22152,0.988938570022583,1.0,1,1
22153,0.9811559915542603,1.0,1,1
22154,0.38392484188079834,1.0,1,1
22155,0.6317864656448364,1.0,1,1
22156,0.45057815313339233,1.0,1,1
22157,0.8351557850837708,1.0,1,1
22158,0.015553145669400692,0.08333333333333333,0,0
22159,0.4911990463733673,1.0,1,1
22160,0.8989578485488892,1.0,1,1
22161,0.47104015946388245,0.5,0,1
22162,0.9972715973854065,1.0,1,1
22163,0.9999724626541138,1.0,1,1
22164,0.996446430683136,1.0,1,1
22165,0.006872934754937887,0.06666666666666667,0,0
22166,0.005716597195714712,0.04,0,0
22167,0.0002802919188980013,0.023255813953488372,0,0
22168,0.05515649542212486,0.3333333333333333,0,1
22169,0.9410565495491028,1.0,1,1
22170,0.8376110196113586,1.0,1,1
22171,0.932476818561554,1.0,1,1
22172,0.3849584460258484,0.5,0,1
22173,0.027348609641194344,0.2,0,0
22174,0.042518310248851776,0.2,0,0
22175,0.03936052322387695,0.2,0,0
22176,0.022641189396381378,0.16666666666666666,0,0
22177,0.03682508319616318,0.25,0,0
22178,0.45056068897247314,0.5,0,1
22179,0.3814472258090973,1.0,1,1
22180,0.9628787040710449,1.0,1,1
22181,0.005910813808441162,0.1,0,0
22182,0.13238438963890076,1.0,1,1
22183,0.0011284522479400039,0.008849557522123894,0,0
22184,0.9954937696456909,1.0,1,1
22185,0.01606522873044014,0.07142857142857142,0,0
22186,0.0004665291344281286,0.02564102564102564,0,0
22187,0.9873768091201782,1.0,1,1
22188,0.7961783409118652,1.0,1,1
22189,0.05130072683095932,0.16666666666666666,0,0
22190,0.021169541403651237,0.09090909090909091,0,0
22191,0.9500685930252075,1.0,1,1
22192,0.995203971862793,1.0,1,1
22193,0.9927436113357544,1.0,1,1
22194,0.9948412775993347,1.0,1,1
22195,0.030351540073752403,0.16666666666666666,0,0
