,true_class_prob,reciprocal_rank,hit@1,hit@3
51711,0.9999998807907104,1.0,1,1
51712,0.013409399427473545,0.25,0,0
51713,0.9999995231628418,1.0,1,1
51714,4.1066169842451927e-07,0.03333333333333333,0,0
51715,1.0,1.0,1,1
51716,3.611469389736216e-15,0.09090909090909091,0,0
51717,0.9999994039535522,1.0,1,1
51718,0.9987068176269531,1.0,1,1
51719,0.9997991919517517,1.0,1,1
51720,0.9861128926277161,1.0,1,1
51721,1.0,1.0,1,1
51722,0.9999957084655762,1.0,1,1
51723,0.9999828338623047,1.0,1,1
51724,0.23758046329021454,0.5,0,1
51725,0.028388584032654762,0.5,0,1
51726,1.2400321047767449e-10,0.027777777777777776,0,0
51727,1.0239788394983407e-07,0.125,0,0
51728,1.0,1.0,1,1
51729,0.21097323298454285,0.5,0,1
51730,0.9981328845024109,1.0,1,1
51731,0.9998494386672974,1.0,1,1
51732,1.0,1.0,1,1
51733,1.0,1.0,1,1
51734,0.9759745001792908,1.0,1,1
51735,3.528577110500919e-07,0.5,0,1
51736,1.0,1.0,1,1
51737,1.0789495519247794e-07,0.0625,0,0
51738,0.9968538880348206,1.0,1,1
51739,1.839637789975354e-13,0.125,0,0
51740,1.195552243871134e-07,0.045454545454545456,0,0
51741,0.999996542930603,1.0,1,1
51742,1.0,1.0,1,1
51743,0.9999960660934448,1.0,1,1
51744,1.0,1.0,1,1
51745,0.0004935282049700618,0.25,0,0
51746,0.9794197678565979,1.0,1,1
51747,1.0,1.0,1,1
51748,3.5377826179683325e-07,0.125,0,0
51749,2.6052552129840478e-05,0.25,0,0
51750,1.0,1.0,1,1
51751,0.03058401495218277,0.5,0,1
51752,0.9999973773956299,1.0,1,1
51753,0.9999935626983643,1.0,1,1
51754,1.0,1.0,1,1
51755,1.0,1.0,1,1
51756,1.0,1.0,1,1
51757,1.988433808719492e-07,0.25,0,0
51758,1.0,1.0,1,1
51759,4.725876806332963e-06,0.1,0,0
51760,0.00019501156930346042,0.16666666666666666,0,0
51761,1.0,1.0,1,1
51762,1.0,1.0,1,1
51763,0.0027994720730930567,0.3333333333333333,0,1
51764,1.0,1.0,1,1
51765,0.003889107843860984,0.25,0,0
51766,1.0,1.0,1,1
51767,0.9999865293502808,1.0,1,1
51768,1.0,1.0,1,1
51769,0.9999998807907104,1.0,1,1
51770,0.025829730555415154,0.2,0,0
51771,3.6980076119352834e-14,0.05555555555555555,0,0
51772,3.9116137486416847e-05,0.3333333333333333,0,1
51773,1.0,1.0,1,1
51774,1.0,1.0,1,1
51775,0.9990137815475464,1.0,1,1
51776,0.01961596868932247,0.3333333333333333,0,1
51777,0.9207122325897217,1.0,1,1
51778,1.0,1.0,1,1
51779,1.0,1.0,1,1
51780,1.0,1.0,1,1
51781,1.0,1.0,1,1
51782,1.0,1.0,1,1
51783,0.9999998807907104,1.0,1,1
51784,0.04671425744891167,0.5,0,1
51785,1.0,1.0,1,1
51786,0.00017904523701872677,0.25,0,0
51787,1.0,1.0,1,1
51788,0.3910515606403351,1.0,1,1
51789,0.9996868371963501,1.0,1,1
51790,5.436878836917458e-06,0.3333333333333333,0,1
51791,1.7202277149408474e-06,0.5,0,1
51792,1.0,1.0,1,1
51793,1.0,1.0,1,1
51794,6.287077667366248e-07,0.25,0,0
51795,0.9901843070983887,1.0,1,1
51796,1.0,1.0,1,1
51797,1.0,1.0,1,1
51798,0.9984771609306335,1.0,1,1
51799,0.999985933303833,1.0,1,1
51800,1.0,1.0,1,1
51801,1.0,1.0,1,1
51802,0.9998989105224609,1.0,1,1
51803,1.0,1.0,1,1
51804,0.0009225245448760688,0.16666666666666666,0,0
51805,9.233108926309797e-07,0.5,0,1
51806,1.0,1.0,1,1
51807,1.0,1.0,1,1
51808,9.209977225310695e-11,0.043478260869565216,0,0
51809,0.0007069778512232006,0.3333333333333333,0,1
51810,0.0002455590001773089,0.2,0,0
51811,1.0,1.0,1,1
51812,0.011523738503456116,0.5,0,1
51813,1.7868712802737718e-06,0.3333333333333333,0,1
51814,1.8326477002617025e-09,0.5,0,1
51815,3.971994829043979e-06,0.08333333333333333,0,0
51816,1.0,1.0,1,1
51817,0.9999998807907104,1.0,1,1
51818,2.96934595098719e-05,0.25,0,0
51819,0.9999978542327881,1.0,1,1
51820,0.9999715089797974,1.0,1,1
51821,1.1697840775464624e-13,0.043478260869565216,0,0
51822,0.999983549118042,1.0,1,1
51823,0.9759857058525085,1.0,1,1
51824,0.9997866749763489,1.0,1,1
51825,0.9999996423721313,1.0,1,1
51826,1.0,1.0,1,1
51827,1.0,1.0,1,1
51828,0.9999239444732666,1.0,1,1
51829,1.0,1.0,1,1
51830,0.9999998807907104,1.0,1,1
51831,0.0003141359193250537,0.5,0,1
51832,5.0199170800624415e-05,0.07142857142857142,0,0
51833,1.0,1.0,1,1
51834,0.9975019097328186,1.0,1,1
51835,0.9843915700912476,1.0,1,1
51836,1.0,1.0,1,1
51837,1.1194888332316522e-12,0.02,0,0
51838,1.0,1.0,1,1
51839,1.0,1.0,1,1
51840,1.2613618309842423e-06,0.125,0,0
51841,1.0,1.0,1,1
51842,1.0,1.0,1,1
51843,1.0,1.0,1,1
51844,1.0,1.0,1,1
51845,0.9994094371795654,1.0,1,1
51846,1.0,1.0,1,1
51847,0.0105231162160635,0.2,0,0
51848,1.0,1.0,1,1
51849,1.0,1.0,1,1
51850,0.050062794238328934,0.5,0,1
51851,0.9999996423721313,1.0,1,1
51852,0.588794469833374,1.0,1,1
51853,5.5212290135386866e-06,0.25,0,0
51854,1.0,1.0,1,1
51855,0.022167624905705452,0.3333333333333333,0,1
51856,1.0,1.0,1,1
51857,0.9999985694885254,1.0,1,1
51858,1.0,1.0,1,1
51859,1.1166029878495465e-07,0.07692307692307693,0,0
51860,0.0005152611993253231,0.5,0,1
51861,1.0,1.0,1,1
51862,1.0,1.0,1,1
51863,1.0,1.0,1,1
51864,0.00022623990662395954,0.5,0,1
51865,0.9999988079071045,1.0,1,1
51866,0.9999997615814209,1.0,1,1
51867,1.0,1.0,1,1
51868,1.263630882238057e-16,0.5,0,1
51869,0.9999998807907104,1.0,1,1
51870,1.0,1.0,1,1
51871,0.8933735489845276,1.0,1,1
51872,0.03884000703692436,0.5,0,1
51873,0.9987127780914307,1.0,1,1
51874,0.8860500454902649,1.0,1,1
51875,5.660279498442833e-07,0.07142857142857142,0,0
51876,1.0,1.0,1,1
51877,0.010210325941443443,0.5,0,1
51878,0.990445613861084,1.0,1,1
51879,1.0,1.0,1,1
51880,0.013431529514491558,0.5,0,1
51881,1.0,1.0,1,1
51882,1.0,1.0,1,1
51883,0.001001541968435049,0.14285714285714285,0,0
51884,0.9339709877967834,1.0,1,1
51885,1.0,1.0,1,1
51886,1.0,1.0,1,1
51887,0.0029720698948949575,0.5,0,1
51888,1.0,1.0,1,1
51889,1.0,1.0,1,1
51890,0.9999996423721313,1.0,1,1
51891,2.5242260903723945e-07,0.07142857142857142,0,0
51892,1.0,1.0,1,1
51893,0.9966237545013428,1.0,1,1
51894,0.9992808699607849,1.0,1,1
51895,0.9999978542327881,1.0,1,1
51896,0.0008259768364951015,0.5,0,1
51897,0.000816228159237653,0.3333333333333333,0,1
51898,4.31597572969622e-06,0.25,0,0
51899,0.9978354573249817,1.0,1,1
51900,0.00032698336872272193,0.25,0,0
51901,4.136861662118463e-06,0.2,0,0
51902,1.0,1.0,1,1
51903,1.0,1.0,1,1
51904,1.0,1.0,1,1
51905,0.42202678322792053,0.5,0,1
51906,1.0,1.0,1,1
51907,1.0,1.0,1,1
51908,0.999994158744812,1.0,1,1
51909,0.32678622007369995,0.5,0,1
51910,0.9999996423721313,1.0,1,1
51911,1.0,1.0,1,1
51912,1.0,1.0,1,1
51913,8.825085801023036e-11,0.03333333333333333,0,0
51914,1.0,1.0,1,1
51915,1.0,1.0,1,1
51916,0.9999991655349731,1.0,1,1
51917,1.0,1.0,1,1
51918,0.9999972581863403,1.0,1,1
51919,1.0,1.0,1,1
51920,1.0,1.0,1,1
51921,0.017711788415908813,0.5,0,1
51922,1.0,1.0,1,1
51923,1.0,1.0,1,1
51924,0.9999998807907104,1.0,1,1
51925,8.66925620357506e-06,0.2,0,0
51926,1.0,1.0,1,1
51927,4.787786395235626e-15,0.017857142857142856,0,0
51928,0.003964655101299286,0.3333333333333333,0,1
51929,1.0,1.0,1,1
51930,0.059648867696523666,0.5,0,1
51931,1.0,1.0,1,1
51932,0.9832050204277039,1.0,1,1
51933,0.9999998807907104,1.0,1,1
51934,1.0,1.0,1,1
51935,0.9999992847442627,1.0,1,1
51936,0.9367705583572388,1.0,1,1
51937,1.0,1.0,1,1
51938,1.1009276823514824e-09,0.023809523809523808,0,0
51939,1.0,1.0,1,1
51940,0.7051762938499451,1.0,1,1
51941,1.0,1.0,1,1
51942,7.24933242775283e-13,0.1,0,0
51943,1.0,1.0,1,1
51944,1.0,1.0,1,1
51945,0.9999897480010986,1.0,1,1
51946,0.999998927116394,1.0,1,1
51947,0.0025904520880430937,0.16666666666666666,0,0
51948,0.997340977191925,1.0,1,1
51949,1.7675895946922537e-07,0.3333333333333333,0,1
51950,0.983024001121521,1.0,1,1
51951,3.78207943185771e-07,0.2,0,0
51952,1.0,1.0,1,1
51953,1.0,1.0,1,1
51954,1.4168917266950496e-14,0.14285714285714285,0,0
51955,1.0,1.0,1,1
51956,0.11497630178928375,0.5,0,1
51957,0.04876513406634331,0.5,0,1
51958,0.9750195741653442,1.0,1,1
51959,1.0,1.0,1,1
51960,1.0,1.0,1,1
51961,1.0,1.0,1,1
51962,1.0,1.0,1,1
51963,0.21595504879951477,0.5,0,1
51964,0.9990046620368958,1.0,1,1
51965,1.0,1.0,1,1
51966,1.0,1.0,1,1
51967,1.0,1.0,1,1
51968,1.0,1.0,1,1
51969,0.0776609256863594,0.5,0,1
51970,1.0,1.0,1,1
51971,1.0,1.0,1,1
51972,1.0,1.0,1,1
51973,0.9999984502792358,1.0,1,1
51974,4.687195520602927e-09,0.07142857142857142,0,0
51975,0.18002520501613617,0.5,0,1
51976,1.0,1.0,1,1
51977,1.0624945389281493e-05,0.16666666666666666,0,0
51978,0.9980680346488953,1.0,1,1
51979,0.018659807741642,0.5,0,1
51980,1.0,1.0,1,1
51981,0.9999949932098389,1.0,1,1
51982,1.0,1.0,1,1
51983,5.718977263313718e-06,0.029411764705882353,0,0
51984,0.47998425364494324,0.5,0,1
51985,0.00041985834832303226,0.25,0,0
51986,1.0,1.0,1,1
51987,1.0,1.0,1,1
51988,0.9984791874885559,1.0,1,1
51989,1.0,1.0,1,1
51990,0.999840259552002,1.0,1,1
51991,1.0,1.0,1,1
51992,1.0,1.0,1,1
51993,1.0,1.0,1,1
51994,1.0,1.0,1,1
51995,1.798761513782665e-05,0.05555555555555555,0,0
51996,0.9984394907951355,1.0,1,1
51997,0.9999988079071045,1.0,1,1
51998,0.8759683966636658,1.0,1,1
51999,0.9991017580032349,1.0,1,1
52000,1.0,1.0,1,1
52001,0.9970986843109131,1.0,1,1
52002,0.9999994039535522,1.0,1,1
52003,0.9999643564224243,1.0,1,1
52004,1.0,1.0,1,1
52005,1.0,1.0,1,1
52006,0.9882503747940063,1.0,1,1
52007,2.1176923837629147e-05,0.25,0,0
52008,1.0,1.0,1,1
52009,0.000266411283519119,0.5,0,1
52010,1.0,1.0,1,1
52011,0.9999996423721313,1.0,1,1
52012,1.0,1.0,1,1
52013,1.0,1.0,1,1
52014,1.0,1.0,1,1
52015,1.0,1.0,1,1
52016,1.0,1.0,1,1
52017,0.999936580657959,1.0,1,1
52018,1.0,1.0,1,1
52019,1.0,1.0,1,1
52020,0.9991855025291443,1.0,1,1
52021,0.2599523663520813,0.3333333333333333,0,1
52022,0.9998595714569092,1.0,1,1
52023,1.0,1.0,1,1
52024,3.3963928558478074e-08,0.024390243902439025,0,0
52025,0.5868708491325378,1.0,1,1
52026,0.5069136023521423,1.0,1,1
52027,0.971609354019165,1.0,1,1
52028,1.0,1.0,1,1
52029,1.4210765186817298e-07,0.3333333333333333,0,1
52030,0.1094021201133728,0.5,0,1
52031,0.05796295031905174,0.5,0,1
52032,1.0,1.0,1,1
52033,0.9377503991127014,1.0,1,1
52034,0.001337505062110722,0.5,0,1
52035,3.461143478489248e-06,0.3333333333333333,0,1
52036,1.0,1.0,1,1
52037,1.0,1.0,1,1
52038,1.0,1.0,1,1
52039,1.0,1.0,1,1
52040,5.979371664466271e-09,0.037037037037037035,0,0
52041,0.9999839067459106,1.0,1,1
52042,1.0,1.0,1,1
52043,1.0,1.0,1,1
52044,0.9964843988418579,1.0,1,1
52045,1.0,1.0,1,1
52046,1.0,1.0,1,1
52047,0.9982646107673645,1.0,1,1
52048,2.2712129066349007e-05,0.3333333333333333,0,1
52049,0.0002463363634888083,0.3333333333333333,0,1
52050,1.0,1.0,1,1
52051,3.3981732485699467e-06,0.14285714285714285,0,0
52052,0.9999969005584717,1.0,1,1
52053,0.0026635744143277407,0.3333333333333333,0,1
52054,0.9999746084213257,1.0,1,1
52055,1.0,1.0,1,1
52056,0.005531997419893742,0.125,0,0
52057,1.958948813546659e-17,0.038461538461538464,0,0
52058,1.0,1.0,1,1
52059,0.24513161182403564,0.5,0,1
52060,1.0,1.0,1,1
52061,0.4388575851917267,1.0,1,1
52062,2.5758817301380077e-09,0.04,0,0
52063,1.5288971553673036e-05,0.5,0,1
52064,0.9999881982803345,1.0,1,1
52065,6.472282257163897e-05,0.3333333333333333,0,1
52066,1.0,1.0,1,1
52067,0.43734413385391235,0.5,0,1
52068,1.0,1.0,1,1
52069,1.0,1.0,1,1
52070,0.001963596325367689,0.5,0,1
52071,1.808526473110611e-14,0.06666666666666667,0,0
52072,1.0,1.0,1,1
52073,1.0,1.0,1,1
52074,0.9609903693199158,1.0,1,1
52075,1.0,1.0,1,1
52076,2.2115611955086933e-06,0.07692307692307693,0,0
52077,1.172626161860535e-05,0.5,0,1
52078,1.0,1.0,1,1
52079,0.9999799728393555,1.0,1,1
52080,0.947180986404419,1.0,1,1
52081,1.0,1.0,1,1
52082,5.0342389978919044e-11,0.14285714285714285,0,0
52083,0.9999815225601196,1.0,1,1
52084,1.0,1.0,1,1
52085,1.0,1.0,1,1
52086,2.2959156922297552e-06,0.2,0,0
52087,1.0,1.0,1,1
52088,1.0,1.0,1,1
52089,1.1919445341845858e-06,0.16666666666666666,0,0
52090,1.0,1.0,1,1
52091,1.0,1.0,1,1
52092,0.07258538901805878,0.25,0,0
52093,0.9993591904640198,1.0,1,1
52094,0.3860264718532562,1.0,1,1
52095,1.0,1.0,1,1
52096,0.9895067811012268,1.0,1,1
52097,1.0,1.0,1,1
52098,1.0,1.0,1,1
52099,0.8508727550506592,1.0,1,1
52100,0.37964537739753723,0.5,0,1
52101,1.0,1.0,1,1
52102,1.0,1.0,1,1
52103,1.0,1.0,1,1
52104,1.0,1.0,1,1
52105,0.9999926090240479,1.0,1,1
52106,0.10661246627569199,0.3333333333333333,0,1
52107,3.0257992803611844e-19,0.04,0,0
52108,2.1392970728228988e-10,0.06666666666666667,0,0
52109,0.00014972790086176246,0.3333333333333333,0,1
52110,0.9954622387886047,1.0,1,1
52111,0.0707721933722496,0.5,0,1
52112,3.089856136284652e-06,0.25,0,0
52113,2.150893507746332e-08,0.023255813953488372,0,0
52114,0.992243230342865,1.0,1,1
52115,0.999992847442627,1.0,1,1
52116,1.9746004537821464e-15,0.04,0,0
52117,1.2407018346038967e-07,0.034482758620689655,0,0
52118,1.0,1.0,1,1
52119,0.5468152761459351,1.0,1,1
52120,1.0,1.0,1,1
52121,0.014038998633623123,0.5,0,1
52122,1.0,1.0,1,1
52123,2.5100110878639725e-10,0.047619047619047616,0,0
52124,4.729531766223261e-10,0.047619047619047616,0,0
52125,0.9802993535995483,1.0,1,1
52126,1.3988228602102026e-05,0.2,0,0
52127,0.9999685287475586,1.0,1,1
52128,1.0,1.0,1,1
52129,0.2893070876598358,0.5,0,1
52130,1.0,1.0,1,1
52131,2.5554395506333094e-06,0.09090909090909091,0,0
52132,1.0,1.0,1,1
52133,0.999076247215271,1.0,1,1
52134,0.984000563621521,1.0,1,1
52135,0.001982560846954584,0.3333333333333333,0,1
52136,5.280513439703816e-13,0.05263157894736842,0,0
52137,0.9999998807907104,1.0,1,1
52138,2.006202137749824e-08,0.05263157894736842,0,0
52139,1.0,1.0,1,1
52140,1.0,1.0,1,1
52141,0.003471589647233486,0.1111111111111111,0,0
52142,0.9134290218353271,1.0,1,1
52143,1.0,1.0,1,1
52144,1.7307074529071542e-07,0.03225806451612903,0,0
52145,1.0,1.0,1,1
52146,1.0,1.0,1,1
52147,1.0,1.0,1,1
52148,0.9999463558197021,1.0,1,1
52149,1.0,1.0,1,1
52150,1.6504817068607736e-08,0.03225806451612903,0,0
52151,1.0,1.0,1,1
52152,0.02165551297366619,0.5,0,1
52153,0.08223769068717957,0.3333333333333333,0,1
52154,0.6526085734367371,1.0,1,1
52155,0.6128779053688049,1.0,1,1
52156,1.0,1.0,1,1
52157,0.9999997615814209,1.0,1,1
52158,0.0955025777220726,0.5,0,1
52159,0.000360575009835884,0.2,0,0
52160,1.0,1.0,1,1
52161,0.0002988845808431506,0.25,0,0
52162,0.0008329604752361774,0.25,0,0
52163,0.006088674068450928,0.14285714285714285,0,0
52164,9.702753231977113e-07,0.2,0,0
52165,0.14846761524677277,0.5,0,1
52166,3.270705803970486e-07,0.1111111111111111,0,0
52167,1.0,1.0,1,1
52168,0.9990546107292175,1.0,1,1
52169,1.0,1.0,1,1
52170,0.01299555879086256,0.3333333333333333,0,1
52171,0.9999990463256836,1.0,1,1
52172,0.9868321418762207,1.0,1,1
52173,0.9995172023773193,1.0,1,1
52174,8.484274439979345e-05,0.5,0,1
52175,4.382275164971361e-06,0.25,0,0
52176,0.9999465942382812,1.0,1,1
52177,2.4622693672426976e-05,0.06666666666666667,0,0
52178,0.9946337938308716,1.0,1,1
52179,0.9999997615814209,1.0,1,1
52180,1.0,1.0,1,1
52181,1.0,1.0,1,1
52182,0.9999979734420776,1.0,1,1
52183,1.0,1.0,1,1
52184,1.0,1.0,1,1
52185,4.941864517604699e-06,0.05263157894736842,0,0
52186,2.9691003874177113e-05,0.2,0,0
52187,1.0,1.0,1,1
52188,0.9995611310005188,1.0,1,1
52189,0.9958533048629761,1.0,1,1
52190,0.9988868832588196,1.0,1,1
52191,1.0,1.0,1,1
52192,0.057452037930488586,0.3333333333333333,0,1
52193,0.778799831867218,1.0,1,1
52194,0.007210530806332827,0.5,0,1
52195,0.7365188002586365,1.0,1,1
52196,1.1190991244802717e-06,0.1,0,0
52197,7.919615120017859e-17,0.25,0,0
52198,0.10074065625667572,0.5,0,1
52199,1.0,1.0,1,1
52200,0.004698459059000015,0.5,0,1
52201,0.9999998807907104,1.0,1,1
52202,1.0,1.0,1,1
52203,0.03294640779495239,0.5,0,1
52204,1.0,1.0,1,1
52205,6.859244194856728e-07,0.3333333333333333,0,1
52206,1.0,1.0,1,1
52207,1.0,1.0,1,1
52208,1.0,1.0,1,1
52209,0.9999934434890747,1.0,1,1
52210,1.0,1.0,1,1
52211,1.0,1.0,1,1
52212,1.0,1.0,1,1
52213,0.9999991655349731,1.0,1,1
52214,0.9997497200965881,1.0,1,1
52215,0.9994340538978577,1.0,1,1
52216,4.029620583878568e-07,0.3333333333333333,0,1
52217,5.5737827686641594e-09,0.5,0,1
52218,0.36059990525245667,0.5,0,1
52219,1.0,1.0,1,1
52220,0.31136229634284973,0.5,0,1
52221,1.0,1.0,1,1
52222,1.0,1.0,1,1
52223,1.517087670765971e-11,0.1111111111111111,0,0
52224,0.9566218852996826,1.0,1,1
52225,1.0,1.0,1,1
52226,0.9999998807907104,1.0,1,1
52227,0.9996752738952637,1.0,1,1
52228,6.111176844569854e-07,0.5,0,1
52229,0.00010371733515057713,0.09090909090909091,0,0
52230,0.9999995231628418,1.0,1,1
52231,0.32928377389907837,0.5,0,1
52232,0.9993558526039124,1.0,1,1
52233,0.9999994039535522,1.0,1,1
52234,1.0,1.0,1,1
52235,1.0,1.0,1,1
52236,1.0,1.0,1,1
52237,0.9999780654907227,1.0,1,1
52238,1.0,1.0,1,1
52239,0.9911916851997375,1.0,1,1
52240,4.298059153029499e-08,0.25,0,0
52241,1.0,1.0,1,1
52242,3.5902730441406128e-12,0.08333333333333333,0,0
52243,1.0,1.0,1,1
52244,1.0,1.0,1,1
52245,1.0,1.0,1,1
52246,1.0,1.0,1,1
52247,3.2558687053096946e-06,0.125,0,0
52248,3.444631802018705e-10,0.5,0,1
52249,0.9902300238609314,1.0,1,1
52250,2.760952781954984e-07,0.047619047619047616,0,0
52251,1.0,1.0,1,1
52252,2.2852521958105498e-11,0.038461538461538464,0,0
52253,0.9988644123077393,1.0,1,1
52254,1.0,1.0,1,1
52255,0.00023299614258576185,0.16666666666666666,0,0
52256,1.0,1.0,1,1
52257,1.0,1.0,1,1
52258,0.9999916553497314,1.0,1,1
52259,0.9967733025550842,1.0,1,1
52260,1.0,1.0,1,1
52261,1.0,1.0,1,1
52262,0.9999997615814209,1.0,1,1
52263,0.9999852180480957,1.0,1,1
52264,1.0,1.0,1,1
52265,4.9571795557312726e-09,0.5,0,1
52266,0.9999996423721313,1.0,1,1
52267,0.004889604169875383,0.16666666666666666,0,0
52268,2.1684563866752882e-11,0.5,0,1
52269,1.0,1.0,1,1
52270,0.7020196318626404,1.0,1,1
52271,0.9999997615814209,1.0,1,1
52272,1.0,1.0,1,1
52273,1.0,1.0,1,1
52274,0.9996833801269531,1.0,1,1
52275,1.0,1.0,1,1
52276,0.24836137890815735,0.5,0,1
52277,1.0,1.0,1,1
52278,0.00035210829810239375,0.3333333333333333,0,1
52279,1.0,1.0,1,1
52280,6.776505528363574e-19,0.3333333333333333,0,1
52281,0.9999489784240723,1.0,1,1
52282,0.000826774921733886,0.5,0,1
52283,1.0,1.0,1,1
52284,1.0,1.0,1,1
52285,1.0,1.0,1,1
52286,0.9950205087661743,1.0,1,1
52287,1.0,1.0,1,1
52288,1.0,1.0,1,1
52289,1.0,1.0,1,1
52290,0.9928523898124695,1.0,1,1
52291,0.9956212639808655,1.0,1,1
52292,1.0,1.0,1,1
52293,1.0,1.0,1,1
52294,0.9999998807907104,1.0,1,1
52295,0.0810876414179802,0.5,0,1
52296,1.0,1.0,1,1
52297,0.9968875050544739,1.0,1,1
52298,1.0,1.0,1,1
52299,6.288117162384088e-12,0.25,0,0
52300,0.00012598057219292969,0.2,0,0
52301,0.9999984502792358,1.0,1,1
52302,0.7027112245559692,1.0,1,1
52303,1.0,1.0,1,1
52304,4.7310967943303694e-07,0.25,0,0
52305,1.0,1.0,1,1
52306,1.0,1.0,1,1
52307,1.0,1.0,1,1
52308,4.887663817498833e-05,0.25,0,0
52309,1.0,1.0,1,1
52310,1.0,1.0,1,1
52311,1.0,1.0,1,1
52312,1.3094298048035867e-17,0.05,0,0
52313,1.0,1.0,1,1
52314,0.013794252648949623,0.5,0,1
52315,1.0,1.0,1,1
52316,1.0,1.0,1,1
52317,6.777605676688836e-07,0.25,0,0
52318,1.0,1.0,1,1
52319,1.0,1.0,1,1
52320,2.8687589292530902e-05,0.09090909090909091,0,0
52321,5.625791891361587e-05,0.14285714285714285,0,0
52322,1.0,1.0,1,1
52323,0.00043289424502290785,0.3333333333333333,0,1
52324,1.0,1.0,1,1
52325,1.0,1.0,1,1
52326,1.0,1.0,1,1
52327,0.9999997615814209,1.0,1,1
52328,0.950920820236206,1.0,1,1
52329,0.143535777926445,0.5,0,1
52330,6.20355336805584e-16,0.1111111111111111,0,0
52331,0.9999998807907104,1.0,1,1
52332,0.6884940266609192,1.0,1,1
52333,1.0,1.0,1,1
52334,1.0,1.0,1,1
52335,0.9844123721122742,1.0,1,1
52336,0.05099770054221153,0.5,0,1
52337,2.1684368189944792e-10,0.25,0,0
52338,0.9811579585075378,1.0,1,1
52339,1.0,1.0,1,1
52340,0.045312609523534775,0.5,0,1
52341,0.7020692229270935,1.0,1,1
52342,0.9999971389770508,1.0,1,1
52343,0.9788625240325928,1.0,1,1
52344,0.9991011619567871,1.0,1,1
52345,0.9590079188346863,1.0,1,1
52346,0.9999911785125732,1.0,1,1
52347,0.09732332080602646,0.5,0,1
52348,0.9973365664482117,1.0,1,1
52349,1.0,1.0,1,1
52350,1.0,1.0,1,1
52351,0.07669056951999664,0.5,0,1
52352,1.0,1.0,1,1
52353,1.0,1.0,1,1
52354,1.0,1.0,1,1
52355,1.1130299224057678e-14,0.1,0,0
52356,0.9998834133148193,1.0,1,1
52357,1.0,1.0,1,1
52358,1.0,1.0,1,1
52359,1.0,1.0,1,1
52360,3.2039380037929277e-09,0.2,0,0
52361,1.52373613726553e-10,0.2,0,0
52362,0.3119087517261505,0.5,0,1
52363,1.0,1.0,1,1
52364,1.3095353828282506e-15,0.5,0,1
52365,0.0003791776834987104,0.16666666666666666,0,0
52366,1.0,1.0,1,1
52367,1.2286433275221498e-06,0.2,0,0
52368,6.67799758957699e-05,0.3333333333333333,0,1
52369,0.000610233168117702,0.3333333333333333,0,1
52370,0.27435266971588135,0.5,0,1
52371,1.0,1.0,1,1
52372,0.9999996423721313,1.0,1,1
52373,2.1322510423971153e-09,0.2,0,0
52374,0.9155282378196716,1.0,1,1
52375,1.0,1.0,1,1
52376,5.436591550278536e-07,0.25,0,0
52377,0.9999997615814209,1.0,1,1
52378,3.5988542701481663e-10,0.5,0,1
52379,0.9999932050704956,1.0,1,1
52380,0.9999997615814209,1.0,1,1
52381,1.0,1.0,1,1
52382,2.5133927920251153e-05,0.1,0,0
52383,1.0,1.0,1,1
52384,0.9558933973312378,1.0,1,1
52385,0.9999936819076538,1.0,1,1
52386,0.2429090440273285,0.3333333333333333,0,1
52387,1.0,1.0,1,1
52388,1.0,1.0,1,1
52389,0.010208613239228725,0.3333333333333333,0,1
52390,0.9998220801353455,1.0,1,1
52391,1.0,1.0,1,1
52392,1.0,1.0,1,1
52393,5.9482896176632494e-05,0.2,0,0
52394,9.708003926789388e-05,0.3333333333333333,0,1
52395,0.9986128807067871,1.0,1,1
52396,0.17830529808998108,0.5,0,1
52397,1.0,1.0,1,1
52398,1.0,1.0,1,1
52399,1.0,1.0,1,1
52400,1.0,1.0,1,1
52401,0.0007079186616465449,0.16666666666666666,0,0
52402,0.0001669014454819262,0.14285714285714285,0,0
52403,1.0,1.0,1,1
52404,0.9899444580078125,1.0,1,1
52405,1.0,1.0,1,1
52406,0.9999998807907104,1.0,1,1
52407,0.9999932050704956,1.0,1,1
52408,1.2967827700549606e-08,0.041666666666666664,0,0
52409,0.17873506247997284,0.5,0,1
52410,0.9999533891677856,1.0,1,1
52411,0.002598848659545183,0.3333333333333333,0,1
52412,1.0,1.0,1,1
52413,9.932711691362783e-06,0.2,0,0
52414,9.168682481686119e-06,0.07692307692307693,0,0
52415,0.9982101917266846,1.0,1,1
52416,1.0,1.0,1,1
52417,0.00417705811560154,0.16666666666666666,0,0
52418,1.7523679989722707e-12,0.3333333333333333,0,1
52419,1.0,1.0,1,1
52420,0.9957844614982605,1.0,1,1
52421,1.0,1.0,1,1
52422,0.015019235201179981,0.3333333333333333,0,1
52423,3.8004870930308243e-06,0.125,0,0
52424,7.931040713060611e-09,0.125,0,0
52425,1.0,1.0,1,1
52426,1.2562813935801387e-06,0.09090909090909091,0,0
52427,6.87612509864266e-06,0.06666666666666667,0,0
52428,0.0072552054189145565,0.5,0,1
52429,0.029759278520941734,0.3333333333333333,0,1
52430,1.0,1.0,1,1
52431,0.9999532699584961,1.0,1,1
52432,1.0,1.0,1,1
52433,0.006909351330250502,0.5,0,1
52434,0.001465329434722662,0.5,0,1
52435,0.9999992847442627,1.0,1,1
52436,1.0,1.0,1,1
52437,1.9655082894587395e-08,0.3333333333333333,0,1
